smiles,qed,logp,tpsa,sas
O=C(Cc1ccc(I)cc1)Nc1ncccc1O,0.8333205059212067,2.573000000000001,62.22,2.0312498151321865
COc1cccc(-c2ccc(O)c(CNCCc3cccc(F)c3)c2)n1,0.6327049620504986,3.9342000000000015,54.38,2.163567335617508
CCOC(=O)c1cnc2nc(C)nn2c1O,0.7355330122329236,0.3150199999999999,89.61,2.646517006816863
O=C(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.7586383774428611,4.773600000000002,41.13,1.8876523737478197
Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3ccc(-c4ccccc4)cc3)c2n1,0.3193967823316584,6.234900000000004,68.75999999999999,2.25774241873342
O=C(OCC(=O)N1CCCC1=O)c1ccc(Cl)cc1[N+](=O)[O-],0.4717986824073535,1.5539999999999994,106.82000000000002,2.2045825879559864
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)n1,0.301594092505231,2.5925,120.02,2.809103283159587
COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccccc3SC)nc12,0.4750394987621014,4.9337200000000045,45.67,2.475733297589601
COc1cc(C(=O)Nc2ccc(-c3cccc(C(C)=O)c3)cc2[N+](=O)[O-])cc(OC)c1OC,0.2991189792112311,4.742500000000005,117.0,2.155351780816547
Nc1scc(CN2CCN(c3cc(Cl)cc(Cl)c3)CC2)c1C(=O)c1ccc(Cl)cc1,0.4658235563954159,5.843700000000005,49.57,2.433811408303802
Cc1csc(NC(=O)c2cccc(Oc3ccc(S(C)(=O)=O)cc3)c2)n1,0.7164053840876707,3.8996200000000014,85.36,1.985959521075884
Cc1c(C2CCCCC2)c(=O)on1C(=O)N1CCCCC1,0.7980512585245676,3.251420000000002,55.45,2.7303297742783226
COc1ccc2c(C(=O)C(N)=O)c(C)n(Cc3ccccc3)c2c1,0.5795213013596415,2.674620000000001,74.32,2.074203871728251
CN(C)S(=O)(=O)c1ccc(NC(=O)CNc2cc(S(=O)(=O)N3CCCC3)ccc2OCC(F)(F)F)cc1,0.4547090760822395,2.7131000000000007,125.12,2.467955512784206
CCC1=NN=C(c2ccc(F)cc2)C(c2c[nH]c3ccccc23)N1O,0.7502150715692846,4.265700000000003,63.98,3.275431230172924
Cc1ccc(-n2nc(C3CCN(C4CC(C#N)C4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1,0.336276728918824,4.341300000000003,107.63,3.359581369818332
CCc1ccccc1SC(=O)OCC[N+](C)(C)C,0.46592424064456,3.183900000000002,26.3,2.7905896803090258
CCN1C(=O)C(=NN=C(S)N2CCCC2)c2ccccc21,0.3936995277949472,2.1388,48.27,2.707172081970631
Cc1cc(NC(=O)Nc2cccc(N(C)C)c2)c2ccccc2n1,0.7581499998837327,4.253220000000002,57.260000000000005,1.9695538447139995
COC(=O)c1cc(Cl)c2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,0.4362345451103068,5.446200000000005,69.61999999999999,2.564386745560439
CCOCCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O,0.6074765414168048,1.9623,97.71,2.350071285485443
O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1,0.5730752871402054,3.960600000000003,69.29,2.017820898055069
CCn1c(=O)c(CCC(=O)NCC2CCCO2)c(C)c2c(C)nn(-c3ccccc3)c21,0.6348283518880339,3.051740000000001,78.15,3.0219870192770006
Cc1[nH]c2ccccc2c1SCc1ccccc1,0.6647918375119999,4.768620000000004,15.79,1.8940842213475035
COc1ccc(Oc2c(Cl)cnn(Cc3ccccc3)c2=O)cc1,0.7083473760367732,3.7459000000000016,53.35,1.9820214327525605
Cc1nn(-c2ccccc2)c(N)c1C1(O)C(=O)Nc2ccc([N+](=O)[O-])cc21,0.4785748567980232,1.85912,136.31000000000003,3.08284257121892
O=C(CCCCCN1C(=O)CCC1=O)Nc1ccc2c(c1)OCCO2,0.6036343633011775,2.1057,84.94000000000001,2.1655935438689493
O=C(Nc1cccc2ccccc12)C(=Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,0.2471721402006344,5.157600000000005,101.34,2.099115863211884
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(O)C5CCC43C)C2C1,0.4238205719367482,5.958400000000008,77.76,4.769854182822494
Nc1ccc(S(=O)(=O)N2N=Cc3c(F)cccc3B2O)cc1,0.6075512568606872,0.1337999999999999,95.99,3.155920078498233
CCn1ccc2cc(-c3ccc4oc(NC5CCCCC5)nc4c3)ccc21,0.4706075427270477,6.214000000000005,42.99,2.4383059618380223
COc1cc(Br)ccc1OC(C)C(O)c1ccc2c(c1)OCO2,0.8564206020687127,3.687300000000002,57.150000000000006,2.9657647055442524
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C(=O)O)s1,0.5625040756445471,4.846400000000004,75.35000000000001,2.5278545043481437
CCN(CC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc2ccccc2c1,0.5802165132778061,5.2141000000000055,23.55,1.9646053740099132
CN1CCC(c2ccc(O)c(O)c2)CC1,0.6912438074448634,1.907,43.7,2.0503660858368846
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)c(OC)c1,0.6524248809310705,3.040700000000002,105.25,2.810616182082992
COCC(C)OC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,0.4746682889083074,3.1372800000000023,91.58,3.234479752804087
CCCS(=O)(=O)c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)[nH]1,0.6649809509147392,3.944600000000002,81.28,2.2618480266153504
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1cc2c(s1)CCCC2,0.7776215236122931,3.6861000000000033,78.51,2.213816308051173
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(F)c(F)c2)cc1,0.9105332755315892,2.783620000000001,75.27,1.8249556648790664
Clc1ccc(COc2ccccn2)cc1Cl,0.8263017119529747,3.967400000000002,22.12,1.790958508793148
COc1cc(OC)cc(C(=O)N2CCN(Cc3cccc(Br)c3)CC2)c1,0.745141533189435,3.4243000000000023,42.010000000000005,1.919714312748482
O=C(NO)C1(S(=O)(=O)c2ccc(N3CCC(c4ccccc4-c4ccc(F)cc4)CC3)cc2)CCOCC1,0.3488622917725996,4.7050000000000045,95.94,2.681486990175461
COc1ccc(CCNc2ncnc3c2nnn3C)cc1,0.763219948834366,1.4215,77.75,2.223101123584754
C=CCN1C(=O)C(=C2C(=O)N(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)SC1=S,0.3754109024777539,3.188100000000002,83.99000000000001,2.652834651724044
CN1CCN(c2cc(-c3ccccc3)cnn2)CC1,0.8190426270633122,1.8954,32.260000000000005,2.042781910557484
NC(CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cc1ccc(C(F)(F)F)cc1)Cc1cc(F)c(F)cc1F,0.3437664025226686,4.819100000000003,77.04,3.8115679661397
O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)[nH]3)cc2)S1,0.3127992381728218,3.890500000000003,96.97,2.741140990780149
CSCCNC(=O)Nc1c(-c2c(Cl)cccc2Cl)noc1C,0.7738353364718176,4.441320000000002,67.16,2.46412764470252
COc1cc(C(=O)c2ccn(C)c2)cc(OC)c1OC,0.7855002873658723,2.2819000000000003,49.69,2.184044186999829
CCN1C(=O)NCC1C(=O)NCc1cccc(C(F)(F)F)c1Cl,0.8764758285630753,2.388700000000001,61.440000000000005,3.0824832905433173
Cc1cccc(S(=O)(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)c1,0.4984042369460535,2.21812,86.71000000000001,2.3675903570557644
CCN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,0.5695386607722075,4.332200000000004,105.4,2.3008139163089787
CC(=O)OCC[n+]1cc2ccccc2c2ccccc21,0.4143702273695441,2.843600000000001,30.18,2.395317917407352
COc1ccc(CCC(=O)OCC=Cc2ccc(F)c([N+](=O)[O-])c2)cc1O,0.4296296085579901,3.637300000000003,98.9,2.379128423376484
CCCCCCCCCCCC(=O)c1c(O)c(C)c(O)c(C(=O)CCCCCCCCCCC)c1O,0.1079516232888692,9.31902,94.83,2.4550479823813003
CCc1cc(-c2n[nH]c3ccc(C(O)=NC4CCCN(Cc5ccccc5F)C4)cc23)ccn1,0.3044350887310385,5.295600000000005,77.39999999999999,3.268808638866852
CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)c1,0.491569817485415,5.711500000000004,80.32000000000001,3.138658795093604
CC(=O)c1c(N)nc(-c2ccccc2)nc1S,0.4833369979424841,2.2171000000000007,68.87,2.3702885131007854
O=C1NC(=O)c2c1c1c3c(ccc1c1[nH]c4ccccc4c21)CCCC3,0.4704610101297896,4.236700000000003,61.96,2.6128566149697328
COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC,0.7384173465810502,0.7484999999999998,125.74,2.851636428106115
COc1ccc(F)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O,0.6255957851530689,4.348200000000003,34.47,2.7557822781548698
O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1CC1CC1,0.5694483559105927,2.2692000000000005,61.3,2.3210313356175067
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccc(C(F)(F)F)cc1,0.5448280090121693,5.921840000000003,28.99,2.2019641156841754
CCOC(=O)N1CCC(N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)CC1,0.6735972154956976,3.9894000000000034,59.08,2.7499439774312027
CN1CN=C(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)NC1,0.5832510573139223,-0.3209000000000002,116.94,2.715328662524305
CC1CCC2C(CO)COC3OC4(C)CCC1C32OO4,0.7446167049138435,1.8407,57.150000000000006,5.801326739449944
COc1ccc(Cl)cc1C(=O)Nc1ccc2nc(Nc3cccc(Cl)c3)cc(C)c2c1,0.3475307196260837,6.854520000000004,63.25,2.1284531791268737
COc1ccccc1NC(=O)Oc1ccc2cccnc2c1,0.7966153938983979,3.854300000000002,60.45,1.8501341744944495
COc1ccc(OC(=O)C=Cc2ccccc2C(F)(F)F)cc1,0.4772900078134162,4.332800000000002,35.53,2.0043438595122964
CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(Cc2ccccc2)CC1,0.5888806995609158,4.257300000000003,59.73,2.9622964670527736
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2,0.8274321407616692,4.545700000000004,63.60000000000001,3.405582028755532
O=C(Nc1cccc(Cl)c1)c1cnc(N2CCN(c3ccncc3)CC2)c(Cl)c1,0.66926939028964,4.362300000000003,61.36000000000001,2.1679253610816644
C=C(C)CCCC(COS(=O)(=O)O)C1CCC2C3CCC4C(O)C(OS(=O)(=O)O)CCC4(C)C3CCC12C,0.240901968647117,4.986100000000005,147.43,4.970734352460646
Clc1cc2ncn(C3CCCO3)c2cc1Cl,0.7791344728947259,3.6521000000000017,27.05,2.9408388372375907
Cc1ccc(COc2c(-c3ccccc3)oc3cc(O)cc(O)c3c2=O)cc1,0.5383723439679802,4.758620000000005,79.9,2.193625044662664
COC(=O)C1CC(NC(=O)c2ccc(OC)cc2)CN1CC(c1ccccc1)c1ccccc1,0.5192552828262844,3.873000000000003,67.86999999999999,2.944491840716175
O=C(O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1,0.3179799133769943,6.662500000000005,41.18,2.2459534390184963
c1ccc(-c2noc(CC3CCCCC3)n2)nc1,0.8298962277521308,3.2544000000000013,51.81,2.158464143940634
COc1ccc(C(=O)C=Cc2ccccc2[N+](=O)[O-])c(OC)c1,0.3527720721527715,3.5081000000000024,78.67,2.0247820806661405
C=CCN(NC(=O)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)O)Cc1ccccc1,0.1556595401402888,2.6574000000000018,161.04,3.824471550337501
CN(C)C(=O)N1CC=C(c2cc3c(-c4cccc(N5CCc6cc(C7CC7)ccc6C5=O)c4CO)ncnc3[nH]2)CC1,0.3574710414279279,4.968200000000005,105.66,3.3057973507812566
CC(C)CNC(=O)CN(CC(=O)NCC(C)C)S(C)(=O)=O,0.6142236144389005,-0.2075999999999978,95.58,2.3303205435090923
C=C(NC(=O)CCCC(N)C(=O)O)C(=O)NC(COCc1ccccc1)C(=O)O,0.2843522653867213,-0.0152999999999968,168.04999999999998,3.2845847114057056
CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,0.7595750973550678,1.9071,76.8,2.91160213383402
CC(=O)NCC1OC(=O)N2c3cc(F)c(-c4cccnc4)cc3OCC12,0.9099937710798822,2.1099999999999994,80.76,3.4948953016118844
Cc1nc2ccccn2c1C(=O)NN=Cc1ccc(Br)cc1,0.5782798424756258,3.1691200000000013,58.760000000000005,2.250138741802141
CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1,0.3016286204271299,4.022900000000004,88.35000000000002,3.138143333411209
COC(=O)C1=C(c2cc(C(=O)OC)n(C)n2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,0.4802084737730709,0.7948999999999995,119.83,3.6758335229152967
N#Cc1cccc(Oc2ccc(-c3cnc4ccccc4n3)cc2)c1C#N,0.5292540827066214,4.832460000000004,82.59,2.2314396911466865
CC1C2C3CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(CO)CCC1(C)O,0.2586691672473716,4.016200000000003,139.84,5.429753923252051
O=[N+]([O-])c1ccc(C[n+]2cnn(CC(O)(Cn3c[n+](Cc4ccc([N+](=O)[O-])cc4)cn3)c3ccc(F)cc3F)c2)cc1,0.143697298806689,2.4338,149.91000000000005,3.4627706733410486
CCCCN(CC)CC=CCc1ccccc1,0.6131766645094263,3.907300000000003,3.24,2.17822011402266
CNC(=O)C1OC(n2cnc3c(NCc4ccc(Br)cc4)ncnc32)C(O)C1O,0.4316321001300868,0.5660999999999985,134.42,3.64147216955121
CC(=O)Cc1cc(=O)c2c(C)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2o1,0.4588334719331454,-0.5465800000000003,157.66000000000005,4.123966506732325
O=C(CC(=O)c1ccc(C(F)(F)F)cc1)C(=O)NC1CCC(NC(=O)C(=O)CC(=O)c2ccc(C(F)(F)F)cc2)CC1,0.1823494533146153,4.251800000000003,126.48,2.7210521839320005
O=C(NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2cc([N+](=O)[O-])ccc2[nH]1)c1ccccc1,0.345157134115332,4.307400000000002,144.06,2.5550810999614466
O=C(NCc1ccccc1)NCc1nc2ccccc2c(=O)[nH]1,0.6879635026344171,1.9225,86.88,1.964999244845245
Cc1cc2cc(C=C(C#N)C#N)c(O)nc2cc1C,0.7875625617472414,2.987800000000001,80.7,2.9341634405659374
Nc1nc(-c2cccc(NC(=O)c3cc4cc(Cl)ccc4[nH]3)c2)c[nH]1,0.4477634498113176,4.045900000000001,99.58999999999996,2.550222390022796
COc1cccc(NC(=O)CN(C)C(=O)Cn2cnc3ccccc3c2=O)c1,0.6995354485176671,1.502199999999999,93.53,2.0327296478759056
O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,0.3684293570882025,4.771600000000004,90.38,3.3164012119027992
CC(C)(C)c1cc(-c2cn3ncc(=O)nc3s2)cc(C(C)(C)C)c1O,0.7112745910538418,4.118600000000004,67.49000000000001,3.0066503176921424
Cc1cccnc1N1CCC(c2nccn2Cc2cscn2)CC1,0.7300381475847595,3.4753200000000017,46.84,2.655494342451558
OC1(c2ccccc2)C2=NCC3(CCCCC3)CN2c2ccccc21,0.8530782644126552,4.105100000000003,35.830000000000005,3.706978791736773
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cccc(Cl)c2C(=O)O)c1,0.7281707138046449,3.321000000000001,103.78000000000002,2.05629266362938
CC1(n2cc(F)c(N)c(F)c2=O)CC(O)C(CO)O1,0.677749408594647,-0.4765000000000001,97.71,4.392032316132466
NC(=S)NN=C1CCSCC1,0.4708429274412811,0.7026000000000002,50.41,3.2965725447339542
O=C(Nc1cccc2c1C(=O)C(=O)NC2=O)OCc1ccccc1,0.6629343067413053,1.888,101.57,2.1019210392841376
Cc1cccc(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1OCc1ccc2c(c1C)CCN(C1COC1)CC2,0.4314423812501037,5.106340000000004,75.13000000000001,3.94595959111089
N#Cc1cccc(C(=O)C(=O)N2CCCN(Cc3ccc(F)cc3)CC2)c1,0.6171575210436205,2.614580000000001,64.41,2.12006722057928
O=C(NCCCCN1CCC(c2c[nH]c3ccccc23)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.2411155600688927,7.243300000000007,48.13,2.344297645208501
O=c1ccn(CCCCOP(=O)(O)O)c(=O)[nH]1,0.4667627079963639,-0.5739000000000003,121.62,2.599944842710121
Cc1ccc(C(=O)N2N=C(c3ccc(Cl)cc3)CC2c2ccc(Br)cc2)c(Cl)n1,0.3973358774692909,6.450820000000004,45.56,2.8090248404706024
O=C(NC(=Cc1ccccc1)C(=O)N1CCCCC1)c1ccco1,0.8792918120628241,3.063000000000001,62.55,2.151557639154854
Cc1occc1-c1nnc(SCC(=O)NC(=O)NC(C)C)n1N,0.5452155737810329,0.8866199999999995,128.07000000000002,2.5174826301166906
NC(Cn1cc(I)c(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.5066155896504926,-0.2270000000000003,144.61999999999998,3.0242826653049555
CSCCC(NC(=O)c1cccc(C)c1)C(=O)OCN1C(=O)c2ccccc2C1=O,0.5153432166246544,2.6434200000000008,92.78,2.702873257503704
Cn1ncc(C=Cc2ccccc2)cc1=O,0.7622262289628299,1.9507,34.89,2.117167873341643
COc1ccc(-c2c[nH]c3ncc(-c4ccncc4)cc23)cc1OC,0.6052173823740279,4.309100000000003,60.03,2.190752184543344
CCN(CC)CCN(C)Cc1c(-c2ccc([N+](=O)[O-])cc2)sc2c1c(=O)n(-c1ccccc1)c(=O)n2Cc1c(F)cccc1F,0.1257336578665528,5.889200000000006,93.62,2.976866544091424
Cc1c(C(C)(C)O)[nH]c2cc(C(F)(F)F)c(C#N)cc12,0.839242431880249,3.5942000000000016,59.81,2.919514020243509
c1cnc(NCc2nnn3c2CN(CC2CC2)CCC3)nc1,0.8969315355310579,1.2958999999999994,71.76,2.926399806890899
COc1ccc2c(c1)OCC(C(O)C=CC1C(O)CC3CC(=CCCCC(=O)O)CC31)O2,0.4171238238905739,3.3404000000000016,105.45000000000002,4.453865368383556
CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4=O)c(OC)cc3n2)c1,0.1823776836253648,5.665100000000004,134.36,2.819864176156379
CC(NC(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2)(C(F)(F)F)C(F)(F)F,0.6547069641972431,5.010400000000003,50.80000000000001,2.622639088217783
COc1ccc(C=Nn2c(SCc3ccccc3)nnc2-c2ccccc2N)cc1,0.2686330484699967,4.710400000000004,78.32,2.288041340430498
O=C(C1CCCN1C(=O)Cc1cc2ccccc2o1)N1CCCC1,0.8710054841213988,2.588700000000001,53.760000000000005,2.6739868639203657
CS(=O)(=O)C(C#N)=Cc1cccn1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.4344118040409818,1.54238,140.14,2.7855685725715897
COc1ccc(S(=O)(=O)NCC(=O)NCc2cc(=O)n(C)c(=O)n2C)cc1F,0.587370274088281,-1.1735999999999984,128.5,2.4300198523549703
O=c1[nH]c(C2CNCC2c2ccc(Cl)cc2)nc2ccc(-c3cn[nH]c3)cc12,0.4990115632615703,3.4372000000000016,86.46000000000001,3.4636330343120267
C=CCN(C(=O)OCc1ccccc1)C1CCN(CCC(C)(c2ccccc2)C2Nc3ccccc3S(=O)(=O)N2)CC1,0.3103851764800987,5.353700000000004,90.98,3.8238882362100064
O=C(NC=NO)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,0.1763681782460526,0.3166000000000009,118.82,3.444557570888493
Cc1c(C(=O)NC2CCCN(C(=O)OC(C)(C)C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.3731033964868948,6.937220000000006,76.46000000000001,2.976466078887471
COc1ccc(OC)c2c(O)cc(C(=O)O)nc12,0.8593846095401234,1.6557999999999995,88.88,2.266586226619859
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1,0.5685731072244371,4.124400000000003,57.650000000000006,2.855402005793419
Cc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2)cc1,0.8860938664501673,2.2705200000000003,74.68,1.7534386156987356
O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1ccc(F)cc1,0.3783386840065494,4.300400000000003,73.39000000000001,2.628523749765673
CCOP(O)(=S)Oc1cc(C(C)C)ccc1C,0.8298938472497022,3.7505200000000025,38.69,3.040231191221453
CCCCCCC(C)C(=O)C=C1C(C(=O)OC)=C2C=C(C)OC=C2C1(C)O,0.3926307822985116,4.140500000000005,72.83000000000001,4.314017140659557
CC1(C(=O)O)CCC(O)C2(C)C3CCC4(CO)CC3(CCC12)CC4=O,0.7106836407840407,2.3863000000000003,94.83,5.951338198334696
C=CCN(Cc1ccc2ncnc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.3135895086310991,2.5758,152.95,3.084973070224967
Cc1ccccc1S(=O)(=O)Nc1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4C)ccc3o2)cc1,0.2765070125259468,5.713240000000004,118.37,2.3209907907735428
CN(Cc1ccc(N(C)C)cc1)C(=O)CSc1ccc(Br)cc1,0.6853757112800624,4.265800000000004,23.55,2.006416455666141
N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)C2CCCC2)CC1,0.8311947041901557,1.58138,81.47999999999999,2.0897343877004246
O=C(NCc1ccc(F)cc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,0.6752838603629725,4.592400000000003,62.3,2.322616011294704
COC1(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,0.2427969040321586,5.171300000000006,116.34,3.5644377294621385
O=C(O)c1ccc(NC(=O)c2ccc(CC3CCCCC3)nc2)c(Cc2ccccc2)c1,0.5024433229106408,5.745700000000005,79.29,2.221515588549781
CC(C)n1cc(Cn2nnc3c(N)nc(C4CC4)nc32)cn1,0.7831827738866451,1.5065999999999995,100.33,2.861562563142092
CCOc1cc(N2CCC(Oc3ccc(C(C)NC(=O)c4sc(NC(C)=O)nc4C)cc3)C2)ccn1,0.4416835190015196,4.352320000000003,105.68,3.34874219518374
N#CC(C#N)=CN1CCN(c2ccccn2)CC1,0.7237467971991562,1.13466,66.95,2.78651631356588
NNC(=O)c1cc2cc(Oc3ccccc3)ccc2[nH]1,0.3873826110973526,2.5637,80.13999999999999,1.998744973110272
S=C(NCc1ccccn1)Nc1ccc(Cl)cc1,0.844965054779473,3.2216000000000014,36.95,1.7692766685954648
CN1CCC=C(C(=O)Nc2cccc(Oc3ccc4c(C=Cc5ccccc5)n[nH]c4c3)c2)C1,0.393816602941963,5.726000000000005,70.25,2.6873486308845558
Nc1nc(Nc2ccccc2)nc(NCCO)c1[N+](=O)[O-],0.4580281150219594,1.1147999999999996,139.23000000000002,2.2931700871857554
COc1cc(OC)cc(C(=O)NC(C(=O)NC2CCCc3ccccc32)C(C)C)c1,0.730505061999382,3.652000000000002,76.66,2.8500737920203605
CCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1,0.2092633547359896,-0.0860999999999979,209.69,3.802263665198234
C#CCN(Cc1cc2c(=O)n(C)c(CN3CCCC3C(=O)OC)nc2cc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,0.2133690145740917,3.6891000000000025,109.66,3.4356712426573406
CNS(=O)(=O)c1cccc(C(=O)OCC(=O)NC2CCCC2)c1,0.746356482996635,0.8102999999999991,101.57,1.965585446050756
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1CC(OC)C(O)C(O)C1O)C(O)C(O)CCCCCCCCCCCCCC,0.0331880638805374,11.553099999999985,148.71,4.662793016114206
CC(C)n1nc(Cn2cccn2)c2c1CN(C1CCOCC1)C2,0.8677313581255366,2.2034,48.11,3.053631391802765
CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CC(N)CC1C(N)=O,0.0791346709444287,3.451000000000005,211.54,4.635796651885187
CC1=C2OCCCCN3C(=O)C(O)(c4cc([N+](=O)[O-])ccc43)C2(C)SC1=O,0.5782907677786626,2.2455,109.98,5.206529056222225
CC(=O)SC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.6802126519449636,3.474100000000002,53.99000000000001,6.06220156542102
Cc1ccc(C(=O)NCC(=O)OCC(=O)C=C2N(C)c3ccccc3C2(C)C)cc1C,0.5722180485037188,3.457040000000002,75.71,2.4475161922901805
CCOC(=O)c1c(N)sc(-c2cccc(C(C)=O)c2)c1-c1cccc(C(F)(F)F)c1,0.3920988800358083,6.062400000000003,69.39,2.4350642766406274
CS(=O)(=O)NCCOc1ccc2c(C#N)cn(-c3ccc(C(=O)O)c(O)c3)c2c1,0.4998388294995838,1.83398,141.65,2.6103091522904567
Cc1c(-c2ccc(-c3ccccc3F)cc2)[nH]c2ncnc-2c1C(=O)O,0.5760056566522361,4.389220000000004,78.87,2.436987909422081
CCOC(=O)N1CCC(N2CCCC(NC(=O)C3CCCC3)C2)CC1,0.8446578174823134,2.3781,61.88,2.662725460942156
CCCNC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,0.6497055484366016,3.8995000000000015,84.5,2.6756855104901724
Cc1ccc(CNC(=O)C2(S(=O)(=O)c3ccccc3)CC=CC2)cc1,0.8380930562317835,3.1739200000000016,63.24,2.4693660790802188
CC1CN(C(c2ccccc2)c2ccccc2)C(CCCCO[Si](C)(C)C(C)(C)C)CN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.1525033163406422,8.750500000000004,49.85,3.626096629499081
CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0.453937245586311,6.320300000000009,57.53,4.829828253695441
Oc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,0.4172097674896733,6.657800000000004,45.15,2.1099254894636594
Clc1ccc(C2CC(c3ccccc3Cl)n3ncnc3N2)cc1,0.7300626125337124,4.731200000000003,42.74,3.385987113033435
CCCCCCC(=O)CCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,0.0785975598966882,8.066100000000011,102.29000000000002,4.69162028559496
NC(CCSCCSCCC(N)=NO)=NO,0.1605779684698672,0.7257999999999998,117.22,3.25552120262106
