smiles,qed,logp,tpsa,sas
O=C(Cc1cccc(F)c1)NCCNCc1cccnc1,0.7616994652148783,1.6692000000000002,54.02,1.8893271008861416
CC(C)Oc1ccc(Nc2ncc(N=C(O)C(C)C)c(=O)n2Cc2ccc(Cl)cc2)cc1F,0.3164342344788354,5.858900000000005,88.74000000000001,2.891522871264561
CCC1COCCN1c1nc2c(c(-c3ccc(NC(O)=Nc4ccc(C)nc4)c(F)c3)n1)C(=O)N(CC)CC(C)(C)O2,0.311078327121443,4.892020000000004,125.3,4.0104939419092185
CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,0.8416490495090528,1.2109,66.92,2.0315644732777827
O=C(ON=C1CCCC1=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,0.4712875380785233,4.375100000000003,81.8,2.3797050823304886
CC(=O)N1CCc2c(sc(NC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)c2C(N)=O)C1,0.6525256524658052,1.8525,129.88,2.596048345680293
Cc1cc(C(=O)NN=Cc2c(C)nn(-c3ccccc3)c2Cl)[nH]n1,0.5640100712469645,2.6295400000000004,87.96,2.574247962361058
O=C(COC(=O)c1ccc(Br)o1)NC1CCCc2ccccc21,0.8285952158980765,3.3927000000000023,68.54,2.6158624243127733
Cc1ccc(C(CCn2ccnc2)Oc2ccc(C)cc2Cl)cc1,0.6033151346641376,5.363740000000004,27.05,2.6582750053441604
N#Cc1cc(-c2ccnc(N)n2)ccc1OCC1CCC(C(=O)O)CC1,0.847925597259956,2.867280000000001,122.12000000000002,2.457571901106073
CCCN(CCC)c1nc(N)nc2ncc(-c3ccc(OC)c(OC)c3)nc12,0.6333224878161906,3.312600000000001,99.28000000000002,2.5731678173014174
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)Oc1ccccc1C1CCCCC1,0.1319155410956236,10.117599999999994,26.3,3.203658705979993
CCc1nnc2c(NCCc3ccccc3)nc3ccccc3n12,0.6119709907814804,3.494500000000002,55.11,2.1456867584862263
COc1ccc(CCNCC(O)COC(=O)c2ccc(N)cc2)cc1OC,0.3299199940568609,1.636,103.04,2.507542190652117
CN1c2ccccc2S(=O)(=O)n2nc(C3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)nc21,0.569931599206912,2.3038000000000007,105.47,2.936795588549783
COc1cc(C=CC(=O)c2sc(Nc3cccc(Cl)c3)nc2C)cc(OC)c1OC,0.3510274931953749,5.770420000000004,69.68,2.3690850217491786
CCNC(=O)C(CCC(=O)O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2)c1,0.1313777170905012,5.059820000000002,174.53999999999996,3.274915118587862
CN1CCN(C(=O)c2cc(-c3cnc(N4CCCC4)nc3)cn2C)CC1,0.83545045976072,1.4698999999999998,57.5,2.4575137971559684
CC(C)C(=O)N1CCC(C(=O)NC(C(=O)NC(CCCCN)C(=O)OC(C)(C)C)C(C)c2c[nH]c3ccccc23)CC1,0.2218027424569206,3.606300000000005,146.61999999999998,3.657963124726996
Nc1ccc(-c2nc(-c3ccccc3)nc3ccccc23)cc1,0.5523242759238561,4.546000000000002,51.8,1.7963795919783578
Cc1nc2cnc(Oc3ccccc3)nc2n(-c2ccccc2)c1=O,0.5764173761741868,3.2764200000000017,69.9,2.2108841128889694
COc1ccc2c(c1)N=C(c1ccc(Cl)cc1)N=C(c1cccs1)N2,0.6768058522852651,5.360700000000003,45.98,2.587531741972217
COc1ccc(C(CCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1,0.3057370884708016,7.271700000000008,41.93000000000001,2.579198080474169
O=C(Nc1cc(C(O)=Nc2cn[nH]c2)nn1-c1ccccc1)c1cc(-c2ncccc2F)ccc1Cl,0.2140943309064118,5.3385000000000025,121.08,2.972050156800581
CCC(Sc1nc(N)c(NC(=O)c2ccco2)c(O)n1)C(=O)O,0.4538665809006587,1.565,151.57,3.20040548125583
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)Oc3cccc([N+](=O)[O-])c3)C(O)C2O)c(=O)[nH]1,0.0801357093033754,-0.3890000000000005,343.04,4.822346072642299
Nc1nc(N)c2c(OCC3CCN(C(=O)c4ccc(Cl)cc4)CC3)cccc2n1,0.6809686305325832,3.378800000000002,107.36,2.2831935591486587
COC(C)Cc1cc(C)cc(N)n1,0.7673351592854415,1.54962,48.14,3.0630676560930192
C=C(C)CSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.3980196001055057,4.681340000000005,30.19,2.5080166574348954
COC(=O)CCc1c(C)[nH]c(=O)c2c(N)nn(C)c12,0.7737965962794845,0.25782,103.0,2.793138536284697
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,0.7683879695695836,2.5393,34.89,1.8664100418808385
CC(C)NC(=O)CN(C1CC1)C(C)C1CC1,0.7455668912556476,1.7738999999999996,32.34,2.854694403410548
COCCn1c(Cc2ccccc2)nnc1SCc1nc(O)c2ccccc2n1,0.4477315025143609,3.456400000000002,85.95,2.4005881794397776
COC(=O)C(C)(C)NP(=O)(OCC1OC(n2cnc3c(N(C)NS(C)(=O)=O)nc(N)nc32)C(C)(O)C1O)Oc1ccc(Cl)cc1,0.0996972077890591,0.7165000000000019,242.58,4.776972562014322
N#Cc1ccc(Nc2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)c(F)c1,0.4977137908825205,3.282980000000001,143.22000000000003,3.400480451854146
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Nc4ccc(C(F)(F)F)cn4)C2C3)n1,0.666783453738666,3.0996200000000016,88.83,4.716038057718007
COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)N(C(=O)Nc3ccc4c(c3)C(=O)OC4)C2=O)cc1OC,0.3476536859792344,3.903100000000002,129.70000000000002,2.771715942674396
O=C(COC(=O)CCN1C(=O)C2CC=CCC2C1=O)NCCc1ccccc1,0.4134215686619635,1.2298000000000002,92.78,2.968409089659118
O=C1CCCc2nc3ccccc3c(-c3ccccc3)c21,0.6565737625103863,4.420800000000003,29.96,1.9778922556679015
N#Cc1c(O)nc(S)nc1-c1ccccc1Cl,0.6129949350041861,2.66298,69.8,2.788197842069689
CCc1ccc(CNc2cc(CC)c(C)nc2O)c(OC)c1,0.8507623919743577,3.8411200000000023,54.38000000000001,2.484343029317904
COC(=O)CC1C2(C)COC3(O)C(C=C4C(CCC5(C)C(c6ccoc6)OC(=O)CC45O)C13C)C2OC(=O)C=Cc1ccccc1,0.2020884834180142,4.520700000000004,141.73000000000002,6.429645894132606
CN(C)CCNC(=O)C1=CC(=Cc2ccccn2)c2ccccc21,0.9214688355766796,2.697000000000001,45.23,2.553470262183998
COc1ccc(S(=O)(=O)N(Cc2ccncc2)C(C(=O)NO)C(C)C)cc1,0.522972461546258,1.8111,108.83,2.792239843568192
CCN(C(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.3246644819441773,1.5245399999999996,160.34999999999997,2.6073704190646314
CCOC(=O)Cc1cc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(S(C)(=O)=O)cc2)c1C,0.4818538489422586,4.9806200000000045,65.37,2.393233360433072
CCOC(=O)C1=C(Nc2ccccc2)CC(C)(O)C(C(=O)OCC)C1c1ccc(Br)cc1,0.5298120084140671,4.796000000000005,84.86,3.404356302557904
O=S(=O)(c1ccc(C(F)(F)F)cc1)c1ccc(O)nn1,0.9179731231274886,2.0338,80.15,2.4352568210324623
O=c1[nH]nc2c(S(=O)(=O)N3CCCC3)cccn12,0.8172187244087327,-0.1929000000000003,87.53999999999999,2.504201851331281
O=c1[nH]cnc2c(CN(CCO)C(CO)CO)c[nH]c12,0.4162482727071069,-1.6012999999999988,125.47,3.2117603008859428
N#CC1(c2ccccc2)CCN(Cc2oc(CCl)cc(=O)c2O)CC1,0.8493879532390325,3.141580000000002,77.47,2.8524638038906183
COC(=O)C=Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(Br)cc1,0.448697054215503,3.3648000000000025,63.68000000000001,2.2041622251876305
Cc1nc2c(o1)c1c(C)coc1c1ccc3c(c12)CCCC3(C)C,0.4013397838912865,5.957940000000004,39.17,3.205579636569203
Cn1c(NCc2ccco2)nc2ccccc21,0.7477735167523153,2.7784000000000013,42.99,2.05456073568671
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5ncccc5F)nc4)n3n2)CC1,0.5125710030247949,3.5751000000000017,83.27,2.7775331203395077
CCCn1c(CN2C(=O)COc3c2cc(C)cc3[N+](=O)[O-])nnc1-c1ccc(Cl)cn1,0.4229365478379601,3.545720000000002,116.28,2.881980096175342
CC(C)(C)c1cc(NC(=O)c2ccccc2Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2)n[nH]1,0.2484605552430611,6.552400000000006,99.35,2.9630408372739527
N=C(N)c1cccc(CC(NC(=O)CCc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(C(N)=O)c2ccccc2)c1,0.0695984646772947,1.587370000000004,206.28,3.4743155840481643
Cn1c(=O)c2nc3sc4c(n3c2n(C)c1=O)C(=O)c1ccccc1C4=O,0.4024428213828774,0.7217999999999999,95.44,2.9175583356175068
[O-][S+](Cc1nc2ccccc2n2cccc12)c1nc2ccccc2[nH]1,0.5068155438134944,3.6716000000000015,69.03999999999999,3.5236141823558764
CC(C)N=c1cc2n(-c3ccc(OC(F)(F)F)cc3)c3ccccc3nc-2cc1Nc1cccnc1,0.2872742464784696,6.476600000000006,64.33,2.789763382801615
Cc1cc(C)nc(N2C(=O)CC(C(=O)O)N=C2NCCc2c[nH]c3ccccc23)n1,0.5950405941072255,1.95294,123.57,3.3061443434765554
Cn1c(=O)[nH]c(=O)c2c1nc(NN=Cc1ccncc1)n2Cc1ccc(Cl)cc1,0.3865303753454658,1.9659999999999989,109.96,2.549663624023543
O=S(=O)(c1ccc(Br)cc1)c1nc(-c2ccco2)oc1SCc1ccccc1Cl,0.2765779216761533,6.475600000000003,73.31,2.559182437739945
Cc1cc(F)ccc1NC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.8004484941752381,2.726320000000001,75.71000000000001,1.9700276030852528
Oc1ccc(OCCCc2c[nH]cn2)cc1,0.7556658124427862,2.1269,58.14,2.296600193842604
Cc1ccc(C2=CC3=CC(=O)OC34CC2N2CCCCC24)cc1,0.7460436000680212,3.240820000000002,29.54,5.168272904436748
CC1CCC2(C)C(C(=O)O)=CCC(O)C2C1(C)CCc1ccoc1,0.8725262680067976,4.046500000000003,70.67,4.495284884940797
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(=O)NCC(F)(F)F)cn3)C(C)C2)c1C,0.5557427655028165,3.481440000000002,87.14,3.346447385256994
CCOCC1CN(S(C)(=O)=O)Cc2cnn(C)c21,0.7920537877081161,0.3154000000000001,64.43,3.625401699423048
O=C(C=Cc1ccccc1)c1cc2ccccc2o1,0.5098399402815322,4.328900000000003,30.21,1.884896196271772
COCCN1CCN(Cc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,0.5713752538567003,3.6434000000000015,42.760000000000005,2.1623733334374933
CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(=O)n(C)c(=O)n1C,0.9067454745167836,1.1433999999999995,82.33000000000001,2.6805182781363683
CN(C)CCn1cc(S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2cccnc21,0.6572646956297424,3.7375000000000025,55.2,2.5144612696214583
CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC21C,0.4286754891867197,4.394900000000003,95.97000000000004,4.399628040976722
O=C(NCC1CCCO1)c1ccc2c(=O)n(-c3ccccc3)c(=S)[nH]c2c1,0.6815271153647994,2.957090000000001,76.12,2.6499621688520527
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,0.5821805750752962,4.500800000000003,105.82,2.7018652549773154
NC(=O)c1cccc(Nc2nccc(Nc3cccc4nn[nH]c34)n2)c1,0.4354100890360345,2.334,134.5,2.620818153431271
Cn1nc(C(=O)NNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c2ccccc2c1=O,0.5029484254193849,0.3091000000000002,153.25,2.266971640119083
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCC(=O)N2CCN(C)CC2)C(=O)NO)cc1,0.3295011093304186,1.0430000000000017,137.95,3.1229586639744067
CCc1[nH]c(C(=O)c2cc(OC)c(OC)c(OC)c2)nc1-c1ccccc1,0.6422165428655733,3.895900000000003,73.44000000000001,2.322882237141666
CCOc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1,0.8741310556209001,1.3705999999999998,93.78,2.7282471630140925
COc1ccc(-c2cc(Cl)ccc2F)cc1C(CC(=O)O)c1ncc(C)s1,0.5856472471620863,5.526220000000003,59.42,3.013024725065071
COc1ccc(NC(=O)c2cc(-c3ccc(F)cc3OC)[nH]n2)cc1OC,0.6927538738866309,3.493900000000002,85.47000000000001,2.1429532897732457
C=CCN1C(=O)NC(=O)C(=C(C)Nc2ccc(NC(C)=O)cc2)C1=O,0.4278523789713651,1.5953,107.61,2.396566168303337
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)C3OC3C(=O)O)c3ccccc3)C2SC1,0.148441416964277,-1.2496999999999951,209.24,4.2302782313707175
CCCNC(=O)C1(C)CCCN(C(=O)c2cccc(OC(C)=O)c2C)C1,0.6469839805316996,2.6888200000000007,75.71000000000001,2.8375117586495424
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(-c4ccc5ccccc5c4)ccc3c2O)cc1,0.1153357781435392,7.522500000000008,128.98,2.59964482058418
O=C(O)c1ccccc1Oc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)cc1,0.5460978869469153,5.284700000000003,92.7,1.9448211541301177
O=C(O)Cc1cccc2c(=O)c3cccc(C(F)(F)F)c3oc12,0.7321982810629323,3.592100000000001,67.50999999999999,2.393438674072735
CCOC(=O)Nc1cc2c(nc(SCc3ccc(OC)cc3)n2N)c(N)n1,0.4337856858801672,2.596599999999999,130.31,2.6147682695303285
N=C(O)C(N=C(O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1ccc(Cl)cc1,0.4131746350747591,3.955270000000003,114.92,3.836686955517232
Cc1ccccc1N=Nc1ccc(NC(=S)NC(NC(=O)c2ccccc2[N+](=O)[O-])C(Cl)(Cl)Cl)c(C)c1,0.068925276889651,7.0397400000000045,121.02,3.255342549475708
O=C1Nc2ccccc2C(=O)N2C=C(c3ccc(Cl)c(Cl)c3)CC12,0.8297011526603381,4.201100000000003,49.41,3.029803521968203
CC1(O)C(O)C(CO)OC1n1cnc2c(NCCC(N)=O)ncnc21,0.3990024589328707,-1.8848,168.64,3.8679635498726688
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccc(OCc3ccccc3)cc2)C(=O)O)cc1)c1nc2ccccc2o1,0.111863007749929,7.260800000000007,114.13,3.115553515207794
O=c1c(-c2cccc(Cl)c2)coc2c1c(O)cc1occ(-c3cccc(Cl)c3)c(=O)c12,0.3212946741399451,6.245800000000003,80.65,2.661339717588412
C=CCn1c(C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,0.6385397051525579,2.27452,78.27000000000001,2.2977378207124275
COc1cccc2ccn(CC(=O)NCC(C)C)c12,0.8968683392829155,2.4221000000000004,43.26,2.101187114787217
O=C(C=Cc1ccc(O)c(O)c1)OC1C=CC(O)(C(=O)O)CC1O,0.2262325160158756,0.1592999999999998,144.52,3.969539064171931
CCOc1cc(C(=O)Nc2cc(OC)cc(OC)c2)ccc1OCC(=O)N1CCOCC1,0.6351610952217146,2.5924000000000005,95.56,2.139320660401008
CC(C)Oc1cc(C(C)(C)C)ccc1CN=C(S)NCc1ccc(NS(C)(=O)=O)cc1,0.3006773461808675,4.718400000000004,79.78999999999999,2.77633172558042
COc1cc(C(F)(F)F)ccc1-c1cccc2c1C(C)CN(S(=O)(=O)Nc1ncns1)C2,0.5762326686470871,4.508500000000004,84.42,3.5218795064872914
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ncc[nH]2)C1,0.5711612868051079,3.193600000000001,103.37,2.7798731132625054
CC(C)(C)C(=O)NC(Cc1ccc(NC(=O)c2ccnc3ccccc23)cc1)C(=O)O,0.5652126497273388,3.645100000000002,108.39,2.536038795988661
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,0.282882532376881,7.371500000000005,61.92,3.354845872690353
O=C(NC1CC1)c1cc(=O)c2ccccc2o1,0.8519252494305182,1.6852,59.31,1.908138697225171
O=S(=O)(CCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1,0.8666768937673703,4.170400000000003,46.17,2.257076282250887
C=CCN(C)N=O,0.2981107302663745,0.7856000000000001,32.67,3.6471851249856178
Cc1cc(C)cc(Cn2c(=O)cc(N3CCNCC3)n(Cc3ccccc3)c2=O)c1,0.7078952255431784,2.1330399999999994,59.27,2.430711063149639
Cc1ncsc1C(=O)N(C)CCc1ccncc1,0.8469733624358041,2.16122,46.09,2.344694159023589
COc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,0.7109928721795994,1.6106999999999998,89.71,2.460458029542212
CCOC(=O)NC1CCc2ccc(OCCNS(=O)(=O)CC3CC3)cc2C1Cc1cccc(Cl)c1,0.4272618601510659,4.435400000000004,93.73,3.424511324568999
COc1ccccc1CNC(=O)c1nc(N)nc(Nc2ccccc2)n1,0.6235961371823625,2.136,115.05,2.10627748946366
Clc1cccc(-c2nc3ccccc3o2)c1,0.6266308985958802,4.148200000000003,26.03,1.6767402920422771
CC1NC(=O)C(C(C)C)NC(=O)CC(CCCCCC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.2643223914372215,0.988600000000002,173.93,4.375796487650923
COc1ccc(OC)c(CN2C(=O)c3ccccc3C2c2nnnn2C(C)C)c1,0.6402546555816714,3.0166000000000013,82.37,2.9355955721779203
CCn1nc(Cc2cccc3ccccc23)c2ccccc2c1=O,0.5689228587375637,4.160400000000004,34.89,1.988754562231776
CC(=O)Nc1cccc(Oc2nc(NCC3CCOCC3)n3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)c3n2)c1,0.2734949087478521,4.581120000000004,131.76999999999998,2.9147083905154823
CC(C)C(Br)C(=O)NCC(=O)O,0.704797254840927,0.6067,66.4,2.7354354015579663
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CCOc2ccc(OC3CCCC3)cc21,0.5152311650975366,3.8077000000000014,79.82000000000001,3.591290961462369
N#Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,0.7580489906779301,0.9035799999999998,70.89000000000001,2.890737966009372
CCCCN(CCCC)C(=O)c1cc(C)n(-c2ccc(NS(=O)c3ccsc3C(=O)OC)cc2C(=O)N2Cc3ccccc3CC2CO)n1,0.1593560046986592,5.765320000000006,134.07,4.108680536608902
O=C(O)CCC(=O)NC(CC(=O)O)Cc1ccc(-c2cccc(F)c2)cc1,0.6270376429277139,2.859500000000001,103.7,2.469655494295843
CC1OC(=O)C1NC(=O)OCCCCCC1CCCCC1,0.5788360185589694,3.167200000000001,64.63,3.0948984346593944
Cc1ccc(CNC(=O)COC(=O)c2ccc(Cl)c(N)c2)cc1,0.6512637127082967,2.7038200000000003,81.42,1.7916626095122972
CS(=O)(=O)Nc1ccc(CCC(=O)NCCNc2ccc(Cl)c(Cl)c2)cc1,0.5315710784608941,3.525800000000002,87.3,2.0399050387610984
Nc1nc2ncc(CNCCN3CCC(SCC4OC(n5cnc6c(N)ncnc65)C(O)C4O)CC3)nc2c(=O)[nH]1,0.1244884430363631,-1.3761999999999968,232.1299999999999,4.431828657275394
O=C(O)c1cc(-c2cccs2)n(Cc2cc(Br)ccc2OCc2ccccc2)n1,0.3773069748075977,5.699600000000004,64.35,2.3102077786640827
CN(CC(=O)O)NC(=O)CC(N)CC1CC1N,0.4038165211763199,-1.511299999999997,121.68,4.126604541861092
Cc1ccc(S(=O)(=O)N2CCSCCN(S(=O)(=O)c3ccc(C)cc3)CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,0.3994600480169156,3.731160000000004,112.14,2.61993765454881
CCCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc(OC)ccc2C1C,0.6216922300097409,3.916100000000003,79.95,2.986262028708797
Cc1cccn(Cc2c(F)cccc2Cl)c1=O,0.804308220558472,2.997520000000001,22.0,2.0160685458340097
Cc1ccc(OCc2ccccc2-c2nn(CN3CCOCC3)c(=S)o2)cc1,0.5851317285411284,4.049710000000003,52.66,2.3850473195219504
CC(C)C(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.8808909412935108,2.3203000000000005,72.19,2.1636753945947405
CC1CN(C(=O)N(c2ccccc2)c2ccccc2)C(C)CN1C(=O)N(c1ccccc1)c1ccccc1,0.2927906092051123,7.297600000000007,47.10000000000001,3.0386488698863072
Cc1ccc(C(=O)N2CC(C)OCC2Cc2cccc(-c3ncccn3)c2)c(-n2nccn2)c1,0.4588019964685687,3.504920000000002,86.03000000000002,3.5403741583984942
c1ccc2c(c1)C1CC(c3cocn3)(c3cocn3)C2c2cccc[n+]21,0.5241860353692942,3.3748000000000022,55.940000000000005,5.199840419693259
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1NC(=O)C1CCCCC1,0.6051310619704204,4.365900000000003,101.34,1.8731884993005568
COc1cc(OC)nc(NCCCn2c3c(c4cc(C(=O)N(C)C)ccc42)CCCC3)n1,0.5431722976813111,3.5313000000000025,81.50999999999999,2.6834106012294114
COc1ccc(C=Cc2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)c4)n(C)c3)cn2)cc1,0.2157844988214778,4.123700000000003,122.52,2.863989437949133
C=CCN1CC(=O)N2C(Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(C)CCN5CCN(C)CC5)cn(C)c34)CC2N1C(=O)NCc1ccccc1,0.2106819224802439,2.939900000000005,128.14999999999998,4.235000565082112
COc1ccc(C2N(c3cc(Cl)ccc3OC)C(=O)C3CCCN32)cc1OC,0.7593246344209471,3.875600000000002,51.24000000000001,3.108684101830491
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1,0.4962689718228334,4.546800000000005,72.24,1.867277441127964
Nc1ccc(C(=O)C=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)cc1,0.367995875841197,5.731700000000003,56.23,2.146640043809024
CC(C)(C)c1ccc(CN=C(S)N(O)Cc2ccc(NS(C)(=O)=O)cc2)cc1,0.2846099433669711,4.032800000000003,82.0,2.708235479885335
CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2ccc(Br)cc2)c1,0.8252556740550286,4.1586000000000025,58.2,1.8179572795144927
CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,0.8357311208436105,4.237400000000004,41.57000000000001,2.9926064035956124
O=C(CCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccs1,0.7128890349856605,1.9094,83.96000000000001,2.4227383743724342
NS(=O)(=O)Nc1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,0.4654066710644061,-0.5720999999999989,178.51999999999998,2.1175694894636603
CC(=O)Nc1cc(C)c(-c2nnc3sc(=S)[nH]n23)s1,0.7136480958400278,2.8437100000000006,75.08,3.342818754845272
CCOC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)C1CC(NC2CCC2)CN1S(=O)(=O)c1cccc(C#N)c1,0.2342526835799384,4.076680000000003,170.58999999999995,3.926169102118623
COc1ccc(S(=O)(=O)NC2CC2)cc1Cl,0.8990771376508406,1.7893,55.400000000000006,1.803230765151552
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.412115041040126,6.805900000000005,53.6,2.8054635555195784
CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,0.7648321740681887,3.7657000000000034,54.71000000000001,2.8025121150388888
N#CC(CNC(=O)CN(Cc1ccc(OCc2ccccc2)cc1)C(=O)C(Cc1c[nH]cn1)NC(=O)OCc1ccccc1)c1ccccc1,0.1293746156834241,5.278580000000004,149.44,3.645526956760113
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,0.6306609997452421,3.117580000000001,120.24,3.5558610864192985
Cc1cnc(-c2ccccc2C2CC2)nc1NCc1ccc(-c2cccnc2)cc1,0.4369021886386445,6.003520000000004,50.7,2.3055063753955327
COC(=O)C1=C(C(=O)OC)C2N(C)c3ccc(OC)cc3C23CC(C(=O)OC)N(C(=O)C2CCC2)C3=N1,0.4254162067936279,1.3375999999999992,124.04,4.464728396524765
O=C(O)C1CCCN1C(=O)CCP(=O)(O)O,0.5869875167768791,-0.3701999999999997,115.14,2.9939009968171426
COc1ccc(N(C)c2nnc(-c3ccccc3)c3ccccc23)cc1,0.5191045652139364,5.073300000000003,38.25,2.056388801204552
CCCCC12CCC(=O)C(c3ccco3)=C1c1ccc3[nH]nnc3c1C2,0.7509330795798612,4.557300000000004,71.78,3.761828309370873
CCn1ccc(=Nc2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc21,0.413722212205353,6.214000000000004,17.29,2.2701879914879517
O=C(Nc1ccccc1)N1N=C(c2ccc(F)cc2)CC1c1ccc(F)cc1,0.6571667460561018,5.348000000000003,44.7,2.494220017291422
O=C(CCCN1C(=O)C2CC=CCC2C1=O)NCc1nc(-c2ccc(Cl)cc2)no1,0.5365898662947676,2.7376000000000005,105.4,3.1892875410620167
CCCN(CCC)C(=O)c1cccc(C(=O)NC(CCNC(C)C)Cc2ccccc2)c1,0.4783528767390892,4.678000000000004,61.440000000000005,2.705981736392218
CC(C)(C)Nc1oc(-c2ccccc2)nc1-c1ccccc1,0.7189484902717773,5.219000000000004,38.06,2.1208881923515914
N#Cc1nc(C2CCC(=O)O2)oc1N,0.6514511994772197,0.50658,102.14,3.866917384422148
CNC(C(=O)NC(C(=O)N(C)C(C=C(C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccc(C)cc1,0.4348431776924463,3.905420000000003,98.74,3.841995589243431
OC1C2CC(C1O)C(n1cnc3c(Cl)ncnc31)C2,0.7544290777217209,0.7823999999999999,84.06,4.805036514693197
Cc1ccc(NC(=O)c2ccccc2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.6244424586092543,5.054120000000004,58.2,1.8036812329206688
c1ccc(OCc2nnc(CCCCCCCCc3nnc(COc4ccccc4)o3)o2)cc1,0.2064785858627129,5.736400000000006,96.3,2.3034349463671706
C#CCOc1c(OC)cc(C=CC(=O)C=Cc2cc(OC)c(OCC#C)c(OC)c2)cc1OC,0.3482115857844208,4.040700000000004,72.45000000000002,2.8720724284554056
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCCOCC)c2c1,0.391952319685676,3.5316000000000027,110.28000000000002,2.3797006198662043
CC(=O)N(O)CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0.0734477810971482,-1.9246999999999943,194.46000000000004,4.448215904481248
