smiles,qed,logp,tpsa,sas
COc1cccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)c1,0.6443932340623281,3.259000000000002,75.71000000000001,3.903890446108054
NC(=O)COc1ccccc1NC(=O)NC1CCN(Cc2ccc3cc(F)ccc3c2)C1,0.5297950703681182,3.2390000000000017,96.69,2.654802271509276
Oc1cc(O)c2sc3nc(C(F)(F)F)c4c(c3c2n1)CCCCC4,0.5816783741599233,4.543400000000002,66.24000000000001,3.092326030166827
O=C(CCc1ccccc1)NCC1CCN(Cc2ccccc2)CC1,0.836959828231323,3.6476000000000015,32.34,1.7164680760934825
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1)NCC1CCCO1,0.7007097159522768,1.9716,93.73,2.552572228023653
Cc1ccc2nc(-c3ccccc3)c(NC(=O)c3ccco3)n2c1,0.6171377272764733,4.155020000000002,59.540000000000006,2.160747529264743
COc1cccc(-n2c(SCC(=O)Nc3cc(C)ccc3C)nc3c(oc4ccccc43)c2=O)c1,0.2528976565000692,5.488140000000005,86.35999999999999,2.356797447404711
O=S(=O)(NC1CCC2(CC1)OCCO2)c1ccccc1Br,0.8802044461877372,2.4131,64.63000000000001,2.932407460582297
COc1c(C)cc(Cc2c(-c3ccccc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1C,0.3114117299040712,7.097940000000005,52.32,2.455517127011321
O=C(O)c1ccc(NCc2ccc(O)cc2)cc1,0.7718007670655652,2.702500000000001,69.56,1.565381036851644
Cc1csc2nc(C(C)NC(=O)C=C(Sc3ccccc3)c3ccccc3)oc(=O)c12,0.308425838861073,5.568520000000005,72.2,3.313627344962553
C[S+]([O-])c1ccc(NC(=O)c2cccc([S+]([O-])Cc3ccc(Cl)cc3)c2)cc1,0.577533581380082,4.637500000000004,75.22,3.8672219791430527
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Br)cc3)C2=O)cc1,0.2608571491010748,5.050500000000004,116.17,2.444204169346092
N#Cc1cnc(NC(=O)Nc2ccc(CCNCc3ccc(C(F)(F)F)cc3)c(Cl)c2)cn1,0.4182223041647914,4.996780000000003,102.73,2.534164618599112
O=c1ccc(Cl)cn1Cc1ccccc1F,0.7872559777736321,2.6891000000000007,22.0,1.8522069368867944
CCOC(=O)Cc1nc(-c2cccc(Cl)c2)oc1-c1ccsc1,0.6201993807747077,4.829100000000003,52.33,2.418672640106701
CC(c1ccc(F)cc1)n1c(NC2CCN(CCc3ccccc3)CC2)nc2ccccc21,0.3865932435143013,5.903700000000006,33.09,2.7248939973642656
CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCCNCCNc5ccnc6cc(Cl)ccc56)CCC4C12)OOC1(CCCCC1)OO3,0.1281628087021147,9.314800000000002,126.47,6.114212942214307
O=C(CCc1ccccc1)NCC(c1ccco1)N1CCc2ccccc21,0.6889330136857225,4.132400000000003,45.48,2.5947449942958425
COC(CNC(=O)CN=C(S)N(Cc1ccccc1)Cc1cccnc1)OC,0.2755192319855686,2.1047,76.05,2.806895429278047
Cc1nc2ncnn2c2c1CCN2CC(C)(C)C,0.7688378263132417,1.84132,46.32,2.940951733684223
CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(O)CSC(=S)N1CCCCCC1,0.3514916599741626,6.402400000000008,35.940000000000005,3.45319106396202
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCC(C)=CCc1c(O)c2c(c(C)c1OC)COC2=O,0.2720848426233508,4.030420000000003,126.95000000000002,3.381648326630565
CCOC(=O)Nc1c(C#N)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.6597954204618962,1.85348,116.0,3.5536907626626366
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1cccnc1)c1ccccc1,0.6288885837634809,2.9467000000000008,88.32000000000001,2.8478328276054192
COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)COCc2ccco2)cc1,0.2105903118332537,4.671220000000004,110.8,3.9883000319632496
CN1CCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)CC1,0.5009039577903511,2.4054,94.04,2.5029357497908684
NCC1(CS(=O)(=O)O)CCCCC1,0.6701914880867572,0.7833999999999999,80.39,2.8071135961626723
COc1ccc(-c2nc3cc(Cl)c(Cl)cc3n2Cc2n[nH]c(=S)n2C)cc1OC,0.4397913710684338,4.866690000000004,69.89,2.5829897078460107
COc1ccc(N=Nc2cc(C=Nc3ccc(Oc4cccc(N=Cc5cc(N=Nc6ccc(OC)cc6)cc(OC)c5O)c4)cc3)c(O)c(OC)c2)cc1,0.0830415114124419,11.256499999999985,160.76999999999998,3.364125239006084
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1ccccc1)C(F)(F)F,0.7222774051121634,5.0381000000000045,29.46,2.791544868075327
CCOC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)cc2)c1C,0.6480665368502183,4.149880000000004,57.01,2.2590410279252
N#Cc1cccc(-c2ccc(=O)n(CC3CN(c4ncc(-c5ccc(OCCN6CCOCC6)nc5)cn4)CCO3)n2)c1,0.2888020408201614,2.25038,131.52,3.4563585745136542
CC(C)CCNc1ncnc2[nH]ncc12,0.7984680306440752,1.8109,66.49000000000001,2.519937769966708
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.4543583416899955,1.1248999999999998,94.59,5.882919993961727
COc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3C)nc1-2,0.3730979370810773,4.527320000000004,97.2,2.860957586248212
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,0.6346649963460259,3.4832000000000027,57.690000000000005,2.5711489869466746
COc1cc(Cn2c3ccccc3c3cc(C)c(O)cc32)cc2c1[nH]c1ccccc12,0.3523831543781064,6.499920000000006,50.18,2.4092313959100906
CC1(C)OCC2OC3(C4OC(C)(C)OC4CO)OC(C)(C)OC3C2O1,0.7774520449430681,0.8968999999999996,84.84000000000002,4.821220468051587
COc1ccccc1OCCN1CC(COc2ccc3[nH]c4ccc(Br)cc4c3c2Br)OCC1=O,0.2862718181306594,5.539900000000005,73.02000000000001,3.1858817186287167
CC(=O)Nc1nc(C(CCN2CCC(n3cnc4ccccc43)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,0.1986120059045405,6.616000000000005,92.15,3.4994157688569363
COC(=O)c1cc2sccc2n1Cc1nc(-c2cccc(Cl)c2)oc1C,0.4546964855733186,5.154520000000002,57.260000000000005,2.4722338553680263
C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)CC(=O)OC(C)(C)C)c1ccccc1,0.1825822678080211,4.914700000000004,122.24,3.8878009113068384
CCS(=O)(=O)Nc1ccc2c(c1)C(=C(Nc1ccc(C)cc1)c1ccccc1)C(=O)N2,0.4923700099020066,4.689120000000004,87.30000000000001,2.3199171651408594
COc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1,0.1723550900911448,5.512880000000005,126.23,2.923356741426664
Cc1[nH]c(C=C2C(=O)N(CCCN(C)C)c3ccc(F)cc32)c(C)c1C(=O)N(C)C,0.7408638060107336,3.311340000000002,59.650000000000006,2.731503092567252
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2cccs2)cc1,0.6755266766256218,3.6780000000000026,36.97,2.224979321136951
COc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1,0.3643581704794985,1.6719999999999997,146.34,2.510594987645355
COc1ccccc1CC(=O)N1CC2C3(c4ccccc4)CCC(c4ccccc43)C2(C(=O)NN)C1,0.3316652897924989,3.5497000000000014,84.66,4.567518379398387
Cc1cc(C)cc(NC(=O)NOCCCCCC(=O)NO)c1,0.3364772473766902,2.42234,99.69,2.3606423988008807
CCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0.0370819568750758,8.220500000000012,151.98000000000002,4.1923449649240325
C=CCSc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,0.5353919683632575,2.232700000000001,87.74000000000001,3.815114348455276
COc1ccc(NC(=O)C2(C)CCCN(C(C)C)C2)cc1OC,0.905284424023862,3.152800000000002,50.8,2.666449437299786
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,0.5157655344623487,4.250890000000003,63.17,2.751592154043559
CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC3(CCCO3)CC2)c2ncnn12,0.2906874737770133,5.108900000000004,120.31000000000002,3.752265280987668
Cc1cc(NC2CCCCC2)nc(N(C)Cc2ccccc2)n1,0.899806348466428,4.166020000000003,41.05,2.1823714606891027
O=C(Nc1ccc2nc(NC(=O)C3CCCC3)sc2c1)C1CCCC(NCc2ccc3ccccc3c2Br)C1,0.2023993983907468,7.627800000000006,83.12,3.2947937319329936
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)c4cc(N5CCN(C)CC5)cc(C(F)(F)F)c4)ccc3C)c2N)cc1,0.2505275649031213,5.105820000000004,117.75,2.733777533102412
COc1ccc2ccccc2c1C1CC(=O)N2CN(Cc3ccco3)CSC2=C1C#N,0.5986148803834505,4.656480000000005,69.71000000000001,3.260466774521758
O=C1NC(CCP(=O)(O)O)CO1,0.5352649381120248,-0.3374,95.86,3.814548959250272
CCOC(=O)c1ccc(NC(=O)CN2C(=O)CNC2=O)cc1,0.6032095904038308,0.3535999999999997,104.81,1.9920010368841083
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCNC(=O)c2ccc(Cl)cc2)C(=O)O)cc1,0.1635204672635006,2.2672000000000008,202.34,3.1599591242657468
N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1,0.7193400996643848,1.7027799999999995,97.61,2.276596011294705
COc1ccc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)cc1,0.7080090662748912,3.874100000000003,44.81,3.529964452372645
CC(O)C(Nc1ccc(C#N)c2ccccc12)c1nnc(-c2ccc(C#N)cc2)o1,0.5204086478595109,4.167160000000003,118.76,3.2930290437453804
CC(C)(C)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)NC(C#N)CC(N)=O)cc2)cc1,0.6258503617642285,2.6879800000000005,133.36,3.211975286302847
CCNC(=O)C1(C)CCN(C(=O)c2ccc(OC(F)F)cc2)C1,0.9029580250122808,2.2763,58.64,2.7484472394975885
COc1cc(N2CCOCC2)ccc1N=c1[nH]c2c(c(=Nc3ccccc3S(=O)(=O)N(C)C)[nH]1)C1(CC1)CN2,0.4317569105161996,2.3602,127.41,4.105076389544266
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(CCNC(C)=O)c(=O)nc1SCc1ccc(F)cc1,0.0822066419175972,6.409700000000007,87.54,3.0092498363459246
COc1ccc(CCNC(=O)CSc2[nH]nc(C)c2[N+](=O)[O-])cc1OC,0.388222469714284,2.09452,119.38,2.5807506433098144
O=C(c1ccco1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0.6298585091421066,5.079300000000005,36.690000000000005,3.184960508798227
CCc1cc(NCc2ccc3c(-c4nnn[nH]4)cc4ccccc4c(=O)c3c2)n2nccc2n1,0.4128063692939827,3.7505000000000015,113.75,2.99338324626917
O=C1C(Cc2ccccc2)Nc2ncnc(N3CCOCC3)c2N1Cc1ccc(Cl)cc1,0.642129470691657,3.536600000000002,70.59,2.982538299403675
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C=Cc3cccc(C[n+]4ccccc4)c3)SCC12)c1csc(N)n1,0.1618849249062807,0.5289000000000025,153.92000000000002,4.4404552045592265
COc1ccc(C)cc1CNC(=O)C1C(C(=O)NCCCCN2CCCC2)C2C=CC1C21CC1,0.4102630755111337,3.4404200000000014,70.66999999999999,4.84033740546071
N#CC(c1ccc(Cl)cc1F)c1c(Cl)cnn(Cc2cccc3ccccc23)c1=O,0.4201474920531919,5.546180000000004,58.68,3.039731311802345
CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc3[nH]cnc3c2)c(F)c1,0.4787900650007977,5.112800000000004,74.85,2.472041065705225
CNC(=O)c1ccc2cccc(CNC(C)=O)c2c1,0.8799345341105125,1.8355,58.2,1.8547726009991177
O=C(Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)c(F)c1)c1ccccc1F,0.3226052106073393,3.796800000000002,86.52,3.150968926838404
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3ccnnc3)ncnc12,0.376472730237587,1.5821999999999998,125.04,2.739654987705812
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,0.2344698518844663,1.6024999999999998,117.0,2.052915734512295
COc1cc2ncc3c(c(-c4ccc(C#N)cc4)nn3C)c2cc1OCc1ccncc1,0.4108386071802803,4.642780000000004,85.85,2.5311602535621898
CN(C)CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,0.5213387705836393,3.8206000000000016,61.12,2.356902104848277
CN1CCN(Cc2cccc(-c3cc(NCCCn4ccnc4)c4ccccc4n3)c2)CC1,0.4130120119428125,4.347900000000004,49.22,2.387020323263112
CCNc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC,0.6355661626456536,4.344700000000003,62.56,2.3102358748690417
Cc1cccc(C(=O)Nc2ccccc2O)c1,0.7747784061328595,2.9529200000000007,49.33,1.4800733126097878
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCC3CCCCC3)CC2)cc1,0.8049737691391308,2.7924000000000007,75.71000000000001,1.982146940859
COc1ccc(N2CCN(C(=O)COC(=O)c3cc(S(=O)(=O)N(C)C)ccc3N3CCCC3)CC2)cc1,0.4784944856264853,2.0513000000000003,99.7,2.3344287493534264
CC1CCCCC12NC(=O)N(CC(=O)Nc1ccc(N3CCOCC3)cc1)C2=O,0.754313775559599,1.9623999999999997,90.98000000000002,3.43045673623222
COc1cccc(OCC(=O)O)c1OC,0.7930958012880914,1.1671999999999998,64.99000000000001,1.6423162332504475
CCC(=O)Nc1ccc(S(=O)(=O)NCc2cccn2Cc2cccc(C)c2)cc1,0.5934615363413324,3.671820000000003,80.19999999999999,2.1500634205831397
Cc1ccc(NC(=O)Nc2cc3ncncc3cc2OCc2ccccc2)cc1,0.4981740577551877,5.161220000000003,76.14,2.079748360435252
O=c1[nH]c(=O)n(C2CC(n3cc(-c4ccc(Cl)cc4)nn3)C(CO)O2)cc1C=CBr,0.5625400992520466,2.3351999999999995,115.03000000000002,3.927125604441161
O=C(OCc1ccc(Br)cc1)c1cccnc1,0.81545238293128,3.201100000000001,39.19,1.6723212129237588
O=C(CCCOc1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.6430565078111873,3.0321000000000016,66.92,1.878477929278045
Nc1nc(-c2cccc(C(=O)O)c2)cn2nc(-c3ccco3)nc12,0.5938735780996676,2.3317,119.54,2.491523773889684
CCC(=O)OC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.3116154097618357,7.56460000000001,63.60000000000001,4.86890004714647
CCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,0.7893759198293987,3.305220000000002,80.67,2.450518980254561
CCCOC(=O)c1c(N)sc(C(=O)OCC)c1C,0.8317279555188164,2.382220000000001,78.62,2.2401058106073
COc1ccccc1N1CCN(CCN2C(=O)CC(NC(=O)C34CC5CC(CC(C5)C3)C4)C2=O)CC1,0.5860254206095662,2.2773000000000003,82.19,4.1788210147887455
CN(C)c1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N2CCOCC2)n1,0.6289831086833907,1.1123999999999996,98.5,2.610224262180566
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,0.383910804994468,3.7363200000000023,124.95,2.8896590438099
CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cc(F)c(F)c(F)c4)cn23)c1,0.2952289874581331,3.945300000000002,78.74000000000001,2.8199029167924667
C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,0.4971743882011896,3.852000000000002,30.49,2.737093497088164
Cc1ccc(NC(=O)N(CCN(C)C)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)cc1,0.6197552913188178,3.2034200000000013,86.9,2.4704780568507125
COc1ccc(S(=O)(=O)N(Cc2ccc(-c3ccccc3)cn2)c2ccc(OC)nc2)cc1,0.3827445660663917,4.556300000000004,81.62,2.307229385479092
COc1cc(C2CCCN2C)ccc1O,0.806334559507959,2.1675,32.7,2.435116409503495
CC(C)(C)c1ccc(COc2ccc(CSc3ccc(OCC(=O)O)c4c3CCC4)cc2)cc1,0.3439688187978346,6.807500000000007,55.760000000000005,2.3914400932160387
CCC(C)C(NP(=O)(NC(C(=O)OCc1ccccc1)C(C)CC)OCC1OC(n2cnc3c(OC)nc(N)nc32)C(C)(O)C1O)C(=O)OCc1ccccc1,0.0665528061007189,4.046500000000003,231.5,5.021902144338234
COc1ccc(NC(=O)Cn2nc(-c3ccccc3)c3cnc4ccc(C)cc4c32)cc1,0.4222840528454275,5.207220000000004,69.03999999999999,2.1888073999641744
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC7(OCOC7(C(OC(=O)c7ccc(F)c(C)c7)C23)C14)C5C6OC,0.4646581319122307,3.9764200000000023,75.69000000000001,7.6216819412193635
Cc1ccc(Cl)cc1N1CCN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2F)CC1,0.4594307179559048,2.8947200000000013,79.16,2.515413363488628
CC1(C)Cc2nc(Cl)c(C(=O)O)cc2CO1,0.7666953611656859,2.2845000000000004,59.42,2.761056167656024
O=C(O)CCC(=NNc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-])c1cccs1,0.3232131552052741,2.3582,151.44,2.6513556929923183
CCCn1nc(N)c2cn(C3OC(CO)C(O)C3(C)O)c3ncnc1c23,0.5582672063250723,-0.7167999999999992,142.25,4.452134110851994
N#CCNCC#N,0.3755037775832801,-0.37684,59.61,3.445527230248775
CCN(CCn1cccn1)C(=O)C1CCC(=O)N(CC2CCCCC2)C1,0.7507592914105897,2.5505000000000004,58.440000000000005,3.017990406536865
CCN(CC)c1ccc2cc(N=[N+]=[N-])c(=O)oc2c1,0.3634412759434533,3.581000000000002,82.21,2.851787114787218
O=S(=O)(c1ccc(F)cc1)N1CCC12CN(C(O)=NCc1ccc(Cl)cc1Cl)C2,0.5605073860975212,3.6955000000000022,73.21000000000001,3.420823184748276
O=C(Nc1ccc(Cl)cc1)c1cccs1,0.8488042905822042,3.653800000000001,29.1,1.520841168893364
CCC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,0.8967530106076982,3.7860000000000023,49.33,2.5661875174024544
NC(N)=NC(=O)c1nc(Cl)c(NCc2ccccc2Cl)nc1N,0.4793236364634422,1.3913,145.3,2.6244276850617467
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,0.850323160786768,3.3537000000000017,70.67,2.1258130214246567
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,0.70055406831032,3.895000000000002,58.64,2.597904578581048
[O-][Cl+]O,0.3660184814521973,-1.746,43.29,6.916064730942676
CC(Nc1cc(-c2ccccc2)nc2c(Br)cnn12)c1cccnc1,0.5440086202010453,4.726900000000003,55.11,2.7931886590454216
Nc1ccc(-c2nc(N3CCOCC3)c3cnn(-c4ccccc4)c3n2)cn1,0.5885940820542521,2.2963000000000005,94.98,2.393100223068595
COc1cc(O)c2c(=O)c(OC(=O)c3cc(OC)c(OC)c(OC)c3)c(-c3ccc(OC)c(OC)c3)oc2c1,0.3034350580507461,4.436400000000004,132.12000000000003,2.5825755708771574
COc1cc2ncnc(N3CCN(C(=NCc4ccc5c(c4)OCO5)NC#N)CC3)c2cc1OC,0.2544550611669753,2.12458,117.36000000000004,2.840677411205617
CC1CCC2C(C)C(CC(COP(=O)(O)Oc3ccccc3)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,0.192926146245631,8.07980000000001,129.60000000000002,7.645823871578329
Cn1ncc(N2CCC(CNC(=O)C(N)C3CCCCC3)CC2)cc1=O,0.8167039457587506,1.020500000000001,93.25,3.0922200863705447
COc1cccc(C=C2SC(=O)N(CCN)C2=O)c1,0.8484642037670792,1.6902,72.63,2.137194952232789
O=C1NC(=O)c2c1c1c3ccc(C(F)(F)F)c(CO)c3[nH]c1c1c2c2cccc3c2n1CCNC3,0.2745709457921022,3.9269000000000025,99.15,3.3136679089431755
COc1ccc2c3c1OC1C(O)C(C=CCCCCc4ccccc4)(CO)CC4C(C2)N(C)CCC341,0.4281224507268565,4.282900000000003,62.16,5.595123138771639
CCCC(C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(C#N)cc1,0.7689265637257379,4.087880000000003,81.4,2.8824669049117304
O=C(NC(Cc1ccccc1)C(O)CN(CCN1CCOCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,0.2217951193380836,3.557500000000002,133.5,3.8025532933296384
COc1cc(Br)ccc1OC(C)C(O)c1ccc2c(c1)OCO2,0.8564206020687127,3.687300000000002,57.150000000000006,2.9657647055442524
COCC(C)n1c(SCC(=O)NC2CCCCC2)nc2ccccc2c1=O,0.5816888226794693,3.1449000000000016,73.22,2.668094567222914
COc1ccc2c(c1)c(CCOC(=O)c1ccc(Cl)cc1)c(C)n2Cc1ccc(Br)cc1,0.2550602888004049,6.8220200000000055,40.46,2.1919010492429365
COc1ccc(CNC2CCN(C)CC2)cc1-c1ccc(S(=O)(=O)NCc2ccccc2)s1,0.4778577690010469,4.086000000000003,70.67,2.3910467134143154
O=C1NCCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CCC1=N2,0.7870873418600407,3.506300000000002,61.69,3.671591956319229
[C-]#[N+]c1ccc(NC(c2nnc(-c3ccc(Br)cc3)o2)C(C)O)c(C)c1Cl,0.501843393593624,5.545710000000004,75.54,3.6107418529883226
CC(NC(=O)CCCCCCCCCCCCCCC[n+]1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,0.0905937329827277,6.582000000000009,96.35,3.3463535150152826
COc1cc2nc(Nc3ccc4c(ccn4Cc4ccccc4)c3)nc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,0.1569496212816041,9.140199999999998,78.16000000000001,2.762707901338427
O=[N+]([O-])N=C1NCCN1,0.3422428825751765,-1.2731000000000003,79.56,4.132069853379402
Cc1cc(C)cc(Oc2c(Cn3cnnn3)c(C)[nH]c(=O)c2I)c1,0.6349923763490815,2.73186,85.69,2.909585731659364
Cc1ccc(C=CB(O)O)cc1,0.6369459784420036,1.02022,40.46,2.5457233795896563
Cc1c(Br)cc(C(=O)N2CCCC2)c(C)c1C,0.7749783093404201,3.6103600000000022,20.31,2.1249043744826963
O=C(CCCCC1SCC2NC(=O)NC21)NS(=O)(=O)c1cccc(CNC(=O)C23CC4CC(C2)C2(OOC5(CCCCC5)O2)C(C4)C3)c1,0.1605923996193757,3.994900000000003,161.15999999999997,6.508590856994603
C[N+](C)(C)c1ccc(C(=O)OCCCCCCCCCn2ccc3cc(OCc4ccccc4)ccc32)cc1,0.0893108965306449,8.004700000000009,40.46,2.595260651430822
N#Cc1ccccc1CSc1nnc2c3ccccc3n(C(=O)c3ccco3)c2n1,0.4036543527922083,4.424980000000003,97.6,2.657107424346582
Clc1ccc(C(CCn2ccnc2)Oc2ccc(Cl)cc2Cl)cc1,0.5191514403434657,6.053700000000003,27.05,2.6646241692237584
O=C(NCc1ccccc1)C(c1c(F)cccc1Cl)N(C(=O)c1csnn1)C1CC1,0.5974520473911112,3.9929000000000032,75.19,2.997818189630401
Cn1cc(C2=C(Oc3ccccc3)C(=O)NC2=O)c2ccccc21,0.7552768125093652,2.6248000000000005,60.33,2.4122154126856703
Cc1c(Oc2ccc(Cl)c(OC(C)C(=O)O)c2)c2cc(OC(F)(F)F)ccc2n1-c1noc2cc(Cl)ccc12,0.2085907984180121,7.929720000000003,95.95000000000002,3.382585052052928
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2,0.8440886991253697,3.8835200000000016,75.27000000000001,2.3287871093861128
COc1ncc(-c2ccc3ncc4c(c3n2)n(C2CCNCC2)c(=O)n4C)cn1,0.5670012890810169,1.6732999999999996,99.75,2.930495690751995
CC(C)C(NC(=O)COc1cccc2ccccc12)C(=O)NC(CC(=O)O)C(=O)COc1ccc(C(N)=O)cc1,0.2363578819796676,2.0659,174.12,3.1149519656928284
COC(=O)C1=C(c2cccc(OCc3ccccc3)c2)CC2CCC1N2C(=O)NCc1ccc(N(C)C)cc1,0.3987187833124416,5.4047000000000045,71.11,3.940559063800473
COC(=O)c1c(C)c(-c2ccc(-c3ccccc3)cc2)nc2ccc(F)cc12,0.4271319577312451,5.802920000000004,39.19,1.9669046600472784
O=C(CSc1nc(O)c2ccccc2n1)Nc1nc(-c2ccc(Br)cc2)cs1,0.3150648032194162,4.952200000000001,88.0,2.2837938694489885
COC(C(=O)N1CCC(CCC(=O)Nc2ccccc2)CC1)c1ccccc1,0.7888706131943214,4.031600000000003,58.64,2.443069589940997
CC(CCn1ccc(-c2ccc3ccccc3c2)cc1=O)(C(=O)NO)S(C)(=O)=O,0.4758589280567223,2.3673,105.47,3.0978045309021223
O=C1NCC(C(=O)Nc2ncc(Cc3cccc(F)c3)s2)N1,0.7980286524369171,1.4928999999999992,83.12,3.045490164369852
CCCCCC=CCCCCCCCCCCC(=O)O,0.2905169417988814,6.108500000000006,37.3,2.0334518277801017
Oc1ccc2cc(-c3ccccc3)oc2c1,0.6621936839430256,3.8054000000000014,33.370000000000005,1.7767095228115082
COc1ccc(CC(C)C(C)C(O)c2cc(O)c(OC)c(OC)c2)cc1OC,0.6745159267429771,3.974900000000003,77.38000000000001,3.3180138889305297
CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2cccc3ccccc23)n1,0.2943770453225237,6.219400000000006,61.19,2.948248056591982
COCC(C)O,0.5173841339875317,0.0136000000000001,29.46,2.775381311513211
Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(CC2NC(=O)C(CCS(C)(=O)=O)NC2CCNCC2)C3(C)C)CC1,0.335985107710026,1.9028200000000048,127.92,4.927354057925784
N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2cccc(I)c2)CC1)Nc1cccc(I)c1,0.1414462837620719,2.955680000000002,150.0,3.5687678962420906
CCc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1NC(=O)C(C)(CC)NC2=O,0.6682763860338627,3.178600000000001,104.37,3.255110436990884
CC(C)c1ccc(NC(=O)c2cn(C3CCCC3)c(=O)c3c2c2ccccc2n3C)cc1,0.4352417763731131,5.984000000000006,56.03,2.386430381449191
