smiles,qed,logp,tpsa,sas
CC(=O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C,0.5461445003305413,4.225480000000003,118.37,2.6606945455587034
CCOC(=O)N1CCN(CC(O)c2ccc3cc[nH]c3c2)CC1,0.9045396347511544,1.9754,68.80000000000001,2.7295938928442407
O=C(O)CCNc1nc(N2CCN(c3ccccn3)CC2)cc(-n2cc3ccccc3n2)n1,0.4436723794503374,2.4237,112.29999999999998,2.632495763875518
COc1cc(OC)cc(C2C3=C(COC3=O)Oc3c2ccc(OC)c3OC)c1,0.7338265535059462,3.0562000000000014,72.45000000000002,3.269516652582995
CCNC(=O)Nc1nc2cc(-c3cnc(N4CCCCC4(C)C(=O)O)nc3)cc(-c3ccccn3)c2s1,0.3324438650441658,4.790300000000004,133.23000000000002,3.4265870982676487
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,0.474405329297564,3.5040000000000022,112.13,2.92087055862517
O=C(Nc1ccc(C(=O)O)cc1)C(=Cc1ccc(F)cc1)NC(=O)c1ccco1,0.5544668667624892,3.5265000000000013,108.64,2.1158110753673807
COc1ccc(NCC(=O)Nc2cccc(C(F)(F)F)c2)cc1S(=O)(=O)N1CCOCC1,0.6421510764427176,2.7855000000000008,96.97,2.2458682246777
Cc1ccc(OCc2ccc(C(=O)O)o2)cc1C,0.8996216927913212,3.1736400000000016,59.67,1.8813941952226827
COc1ccc(C2=NN(C(C)=O)C(c3cccs3)C2)cc1OC,0.8624313423781439,3.462900000000002,51.13,2.693214204839938
Cc1cc(C(=O)Nc2cccc(Oc3ccc4c(C=Cc5ccccn5)n[nH]c4c3)c2)nn1C,0.3698564869574079,5.214820000000005,97.72,2.683154518996444
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cc(C(=O)O)cc(C(=O)OC)c1,0.1097856076890485,4.862870000000003,168.86999999999998,3.022679205100044
Cc1cccc(NC(=O)c2sc(-n3nc(C)c(CCC(C)C)c3C)nc2C)c1C,0.5659136439490688,5.7118000000000055,59.81,2.4401712506351494
Nc1ccc(-c2csc(N)n2)cc1,0.6771981016680382,1.9745,64.93,1.983168648137724
O=c1cc(-c2ccc(-c3nnco3)cc2)[nH]c2c(-c3ccccn3)cnn12,0.533225565465891,2.8016000000000005,101.97,2.8345967310687907
CC1CCCC(N=c2[nH]c(=Nc3cnn(C)c3)[nH]c3[nH]cnc23)C1,0.666588341104473,1.664399999999999,102.8,4.754153662173287
NC(=O)c1ccc2c(ccn2-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)n1,0.367485529453068,5.4406000000000025,102.04,2.42302800191986
CCN1C(=O)N(CCC(C)C)C2(CCNCC2)C1=O,0.7841891381855517,1.4388,52.650000000000006,3.157468878349201
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCN3CCOCC3)ccc2C)cc1,0.6121179146211148,2.25652,96.97,2.0939652420639376
CC1CCCN1c1nc2cc(C(=O)O)ccc2nc1-c1cc2cc(F)ccc2o1,0.5367643079555456,4.869000000000003,79.46000000000001,2.975669567973485
CC(C)(C)OC(=O)N1CCCN1C(=O)c1cccc2cc[nH]c12,0.8787858078443948,3.165900000000001,65.64,2.645057321050757
CCCC(CCC)C(=O)NCc1ccc2c(cnn2-c2ccccc2)c1,0.63123870921745,4.858100000000004,46.92,2.2072436433098144
COc1cccc(C(c2ccc3c(c2)CN(CCC(=O)O)CC3)N2CC(C)N(Cc3ccccc3)CC2C)c1,0.4122860052361923,5.212200000000005,56.25,3.5145779123495755
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NC1CCCCNC1,0.6765349993030892,2.7776000000000005,96.25,2.7804062301729235
COc1cc(C=Nc2ccccn2)cc(OC)c1OC,0.7852938310828799,2.858000000000001,52.94000000000001,2.2250850261606665
Cc1c(C)c2c(c(N)c1C#N)C(=O)N(OS(=O)(=O)c1ccccc1)C2=O,0.6411919022543024,1.67382,130.55999999999997,2.878983335617507
Cc1ccc2nc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)oc2c1,0.5460615589500941,4.826720000000003,73.59,2.1295212111139854
CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(CC)nc12,0.4586868760200094,6.359820000000005,33.95,2.7494798079918663
COc1cccc(C=C2SC(=O)N(CCN)C2=O)c1,0.8484642037670792,1.6902,72.63,2.137194952232789
CC(=O)NC(CCCN=C(N)N)C(=O)NC1CCC2CCCC(C(=O)NC(CCCNC(N)=O)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O,0.0472603544347432,-1.6274999999999968,299.32,4.4378393521559705
Cc1cccc(Nc2nc(-c3c(O)c4ccccc4oc3=O)cs2)c1,0.5250362470707638,4.674120000000002,75.36000000000001,2.2855300823304887
CCCCCCCCCCn1ccc(=N)cc1,0.6230515747117894,4.108270000000003,28.78,2.428276000992833
Cc1ccc(N(Cc2ccccc2F)S(C)(=O)=O)cc1C,0.8678208174601256,3.4087400000000025,37.38,1.9570687216467453
C=C(Br)C(=O)Nc1cccc(-c2cn3c(-c4ccc(Cl)cc4)csc3n2)c1,0.3684384728776715,6.230300000000003,46.400000000000006,2.5286366511487124
COC(=O)NC(C(C(=O)OC)=C(C)NCc1ccccc1)c1ccccc1,0.5791058300587808,3.320500000000002,76.66,2.799550287818109
CC(C)C(NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,0.0931608723934602,-1.2105999999999928,261.48999999999995,3.841826138326571
N=C(N)NOCCCOc1cc(Cl)cc(C(=O)N(CCC(=O)O)CC2CC2)c1,0.1777034027898693,1.8504699999999996,137.97,2.788484068139187
O=C(O)CCn1cc(Cn2ccnc2)c2ccc(C(F)(F)F)cc21,0.7763521011638255,3.3796000000000026,60.05,2.498071839581293
COc1ccc2oc(C(=O)OCC(=O)NCc3ccc(OC)c(OC)c3)c(C)c2c1,0.5664570602231458,3.2402200000000017,96.23000000000002,2.1101075492217074
O=C(O)CSc1nc(-c2ccc3c(c2)CCC3)n[nH]1,0.8356910975230014,2.1371,78.87,2.469998873594447
c1ccc(OCCN2CCC(c3cnccn3)CC2)cc1,0.8454514162470695,2.735000000000001,38.25,2.053469994058544
COc1ccc(C(=O)C(C)Oc2c(OC)cccc2OC)cc1OC,0.6830463908439833,3.371200000000002,63.22000000000001,2.3546198589354663
Cc1ccc(C)c(OP(=O)(Oc2cc(C)ccc2C)C(CC(C)C)NC(=O)OCc2ccccc2)c1,0.2815747341719603,7.869780000000008,73.86,3.136492026536508
COC(=O)c1ccccc1NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,0.5946378320351186,3.150900000000002,83.09,1.994249654145713
CC(=O)c1ccc(C#CCC2(C)SC(O)=C(C)C2=O)cc1O,0.6471923682409638,3.200500000000002,74.6,3.647348722760613
CC(C)C(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2cccnc2)=NO1,0.6886202820003644,3.8907000000000034,81.09,4.309736677415724
COc1ccc(NC(=O)CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2)cc1,0.3401071996435444,3.1149000000000013,147.95000000000002,2.14079764724611
CCOC(=O)CSc1nc(N)c2c3c(sc2n1)CCCC3,0.5294220935931103,2.807500000000001,78.1,2.44476208197063
NS(=O)(=O)OCC12OCC3OS(=O)(=O)OC3C1OC1(CCCCC1)O2,0.6259580766669263,-0.962399999999998,149.67999999999998,5.307476950462357
CC(O)C1(O)CCC2C3CCC4CC(O)CCC4(C)C3CCC21C,0.6866507227267615,3.5019000000000027,60.69,4.368026510283724
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc5ccccc5[nH]4)ncc23)ccn1,0.3686195445587509,3.526320000000001,124.27,2.6956894173535755
Cc1cc(=O)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(C)n1O,0.6950413514674649,4.815140000000003,51.46,2.286238085275896
CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC=C(C)Cl,0.8670003107842845,1.2877999999999996,72.68,2.932110481986056
C=CCN1CCN(c2nc3ccc4ncccc4c3n3cccc23)CC1,0.4222330633519802,3.343700000000002,36.67,2.522133785167956
CCOc1ccc(-c2noc(-c3cccnc3)n2)cc1OC,0.7198994891897382,3.205900000000001,70.27000000000001,1.978676241802141
CN(C)CCOCCOC(=O)c1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,0.322496014329429,-0.278699999999999,170.88,2.607950392963332
CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,0.399336927090045,4.578700000000004,107.03,2.8219159868510677
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5C(O)CC43C)C2C1O,0.3425651546756334,4.146000000000004,118.22,5.202448713302523
COc1cc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)cc(OC)c1OC,0.3947954391502773,5.4916000000000045,72.18,2.606265242063936
Cc1cccc(N=C(S)NC2CC3CCCC(C2)N3Cc2cccs2)c1C,0.405920534066835,5.457540000000005,27.630000000000003,4.339371803310224
CC(=O)Nc1cccc(-c2ccc(-c3ccnc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)cn2)c1,0.2316011604503006,6.845600000000004,108.9,2.65924810780656
CC(C)c1cc(Oc2c(Br)cc3nc(C(=O)O)cc(O)c3c2Br)ccc1O,0.4226398658226671,5.784900000000004,99.88,2.780926383334334
CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCCCCCCCCCCCCC,0.0390388027716727,10.268099999999995,96.92,3.96971712987959
N#Cc1ccn(CCN2COc3cc4c(cc3C2=O)OC2CCCN2C4=O)n1,0.7943820874590126,1.20158,100.68999999999998,3.71286104293245
COc1ccc2cc(C(=O)C3CCCN(C(=O)c4csnn4)C3)ccc2c1,0.6475603256487703,3.4350000000000023,72.39,2.807325482461522
CCCCOC(=O)COc1cc(-c2ccccc2S(C)(=O)=O)ccc1CCNS(=O)(=O)c1cc(C(N)=NO)ccc1O,0.0520290299932709,2.8003000000000005,194.68,2.834142921073033
COc1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1OC,0.4817384285422034,3.031500000000001,85.7,2.681545407015884
CC(=NNS(=O)(=O)c1ccc(C)cc1)c1cc2ccccc2oc1=O,0.4421816181443875,2.803920000000001,88.74000000000001,2.2134727746381806
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)cn1,0.8095559380712006,1.8191,82.61,2.014584868720613
CCC1(C)Cc2nc(Cl)c(C#N)cc2CO1,0.7047179538027455,2.8480800000000013,45.91,3.5069522455683897
O=c1[nH]c(CCc2ccccc2)cc(Nc2ccccc2)c1Br,0.6868095979308614,4.666200000000003,44.89,2.171635524983019
O=C(COC(=O)CCN1C(=O)C2CC=CCC2C1=O)NCCc1ccccc1,0.4134215686619635,1.2298000000000002,92.78,2.968409089659118
O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccoc3)nc2c1,0.611039871566501,4.255000000000003,76.22,2.169929507286721
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,0.5816150376932996,4.769100000000003,56.27000000000001,2.080260850410406
Cc1[nH]cnc1Cn1ccc2ccc3ncccc3c2c1=O,0.5771772860919787,2.6295200000000003,63.57,2.526471193725218
CN1CCC(Nc2ccc3ncc(-c4ccc(NCC5CC5)nc4)n3n2)CC1,0.6878116407303788,3.1193000000000017,70.38,2.6872109217733566
O=C(NCC(F)F)c1ccc(S(=O)(=O)NCCc2cn[nH]c2)cc1,0.6527990303172742,0.9255999999999992,103.95,2.428861736251786
CCCc1ccc2c(c1)COP(=S)(NC(C)C)O2,0.8530503065031921,3.7706000000000017,30.49,3.753948035372813
CCCn1c(=O)n(-c2cc(Cl)c(OC)cc2OC)c(=O)c2c3c(sc21)CN(C(C)=O)CC3,0.5632348009265994,3.1991000000000014,82.77000000000001,2.738160693444888
Cc1cc(O)c2c(c1)OC1(C)C(O)C(O)CC(O)C1C2=O,0.5419175710431214,0.1370199999999998,107.22,4.256616780304028
CCOC(=O)C1CCCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C1,0.7104739731936169,0.6328,101.06,2.813282560383019
O=C(NC1CCCCC1)c1cn(Cc2ccccc2)c2nc(Cl)ccc2c1=O,0.67439167842153,4.160700000000004,63.99,2.2193870318421496
O=C1OC(c2ccccc2)=NC1=CNC(Cc1c[nH]cn1)C(=O)O,0.5348480369697729,0.8399999999999996,116.67,3.2591860421334573
CCN(CC)C(=O)c1c(C)[nH]c(C=C2C(=O)N(CCCN(C)C)c3ccc(F)cc32)c1C,0.6292204707719069,4.091540000000004,59.650000000000006,2.7621315036691474
CC1(C)OCC(CC=CCCC(=O)O)C(c2cnco2)O1,0.8125204648793317,2.9259000000000013,81.79,4.012870703238272
Cc1oc2c(C)c3oc(=O)c(CC(=O)NC(Cc4ccccc4)C(=O)O)c(C)c3cc2c1C,0.4302971010106881,4.127480000000003,109.75,2.979703541507673
COc1cc(-c2cnc(OC)c(Cl)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cccc(F)n3)ccc21,0.2617583059171929,5.197300000000004,112.41,2.9433686899271425
Cc1ccc(C2=NOC(Cc3ccc4c(c3)OCO4)CC2)cc1C,0.851385230459917,4.157940000000003,40.05,2.941464885898389
CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.3241486453112938,5.817900000000006,68.72999999999999,2.3583912810609355
CC(=O)NCC1CC1c1cccc2c1CC(CCCCc1ccccc1)O2,0.6938474925797674,4.642700000000004,38.33,3.327680691797479
COC(=O)C1C(CO)Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.6993088902901737,2.5268000000000006,92.68000000000002,3.5928833202421764
O=C(Nc1ccon1)c1sc2cc(Cl)ccc2c1Cl,0.7602779430181461,4.448400000000001,55.13,2.3783053537809278
COC(=O)C(C)=Cc1ccc(Oc2ccc(NC(=Nc3cccc(Cl)c3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,0.0429899558816069,9.1016,96.87,2.956529123019898
C=CCc1cccc(OCCC(C)C)c1OCCCC,0.4411181479894721,5.018900000000005,18.46,2.169280905281548
N#CC(OC(=S)Oc1ccccc1)C(CC1CCCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C=Cc1ccccc1,0.2080394279042479,4.101080000000002,129.54999999999998,4.07348929464055
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2Cl)c1=N,0.4149349089377029,3.007070000000001,89.44999999999999,2.483857041596272
Cc1c(CN2CCSCC2)cc(-c2ccccc2)n1-c1ccc(F)cc1,0.631596493413508,5.140620000000005,8.17,2.2586537809616374
O=C(O)Cc1cnc(C(=O)c2ccc(NC(=O)CCc3ccc(Cl)c(Cl)c3)cc2)c2ccccc12,0.2866250484870094,5.9710000000000045,96.36,2.3068189578942224
COc1cc(C(=O)NC(=S)Nc2cccc(NC(=O)c3cccc4ccccc34)c2)cc(OC)c1OC,0.2895075797586913,5.244700000000004,97.92000000000002,2.191591230333984
FC(F)(F)c1cc(-n2cc(CN3CCN(C4CCCCC4)CC3)nn2)c2cccc(C(F)(F)F)c2n1,0.444211643084256,5.303400000000005,50.08,2.874947607200859
O=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCc2ccccc21)c1cc2ccccc2s1,0.2228448321144881,4.038800000000005,99.77,3.5446360557326484
CCc1cc2c(cc1CC)CC(C)(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.5044494650662843,3.539000000000001,85.35,3.498567213547659
CCOC(=O)CCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,0.6041409951372322,3.5060800000000025,62.98,2.7143133993474606
Cc1n[nH]c(=S)n(N=Cc2ccccn2)c1=O,0.631233327222845,0.8865099999999999,75.93,2.6899415818405554
Oc1cc(-c2ccc(F)cc2)nc(SCc2nc(-c3ccccc3Cl)no2)n1,0.3636343490974876,4.984000000000002,84.93,2.396228057483176
Nc1coc(C(=O)N2CC3CNCC3C2)c1,0.7079745247950195,0.1531999999999997,71.5,3.807595965160841
Cc1cc(-c2cnc(NCc3cccnc3)nc2C(C)(C)C)on1,0.7878195641422466,3.744620000000002,76.73,2.655663346976443
CCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,0.7813886229168437,3.757500000000001,73.8,2.4438445806661413
O=C(O)C(c1ccccc1)N1Cc2ccccc2C1=O,0.9289794383529876,2.4683,57.61,2.3966391092257755
CCCCc1nn2c(=O)cc(COC(=O)c3ccccc3C)nc2s1,0.6336848363139004,3.1590200000000017,73.56,2.345419600206977
CCCCn1nc(C)c(CCCCCCOc2ccc(OC)cc2Cl)c1C,0.4065563948019831,6.143940000000007,36.28,2.174260172364338
N#Cc1cccc(-c2ccc(CC(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)c1,0.6031684817628126,4.277280000000004,74.59,2.277142477038401
COC(=O)c1cc(C(O)CNC(C)CCc2ccc3c(c2)OCO3)ccc1O,0.5990423860831599,2.5518000000000005,97.25,3.0646883861537635
O=C(O)C1(Cc2ccc(F)cc2F)CCCN(Cc2ccccn2)C1,0.9027868809713504,3.269300000000002,53.43,2.8256750004871165
COc1ccc(C(S)=Nc2ccc(N(C)C)cc2)cc1,0.52556317351481,3.769300000000002,24.83,2.334200960226603
CC1CCc2cc(-c3ncncc3C#N)ccc2N1C(=O)c1ccc(O)cc1O,0.6982887630570113,3.4079800000000025,110.34,3.133001200695743
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCC1CC2CCC(C1)N2,0.2567294555443311,5.288300000000004,119.58,4.826923101470603
CCOC(=O)C1Cc2ccccc2CN1C(=O)c1cccc(Br)c1,0.7556399734672549,3.5793000000000026,46.61,2.4938290875790603
CCOC(=O)c1cc(CC)sc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,0.5926164885708896,3.392900000000002,92.78,2.328192751763254
O=C1CSC(c2ccccc2)N1CC12CC3CC(CC(O)(C3)C1)C2,0.9116415304981448,3.5919000000000025,40.540000000000006,4.864725325458828
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)ccc21,0.3660426286849212,1.8711,119.12999999999997,2.389210404163908
COC(=O)C12CC(=O)C=C(C)CCC=C(C)C(=O)CC(C(C)C)C(=O)C1CC(C)=C1CC(O)C(C)(O)C3CCC(C)(O)C(CCC(C)=CC12)O3,0.2307231742691358,6.085200000000009,147.43,6.84513956010166
Cc1ccc(CNc2oc(-c3ccco3)nc2C#N)cc1,0.7871985704331768,3.7268000000000017,74.99000000000001,2.34556467970077
CC(C)CNC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)c2ccccc2)C(C)(C)C)CSC1(C)C,0.1863285426245796,3.961600000000006,156.94,4.314158869188074
Cc1ccc(C)c(Cc2c(C)nc(C)nc2O)c1,0.8801447217509505,3.006680000000001,46.010000000000005,2.32220255315047
Cc1cccnc1NC(=O)c1ccc([N+](=O)[O-])o1,0.6613154761396831,2.14352,98.27,2.207540349068836
CC1(C)Oc2cc(C(F)(F)F)ccc2C(N2CCCC2=O)C1O,0.8618054148532167,2.9008000000000016,49.77,3.3282359519653277
O=C(CSc1nnc(CNC(=O)c2ccc(F)cc2)o1)c1ccccc1,0.5073618429777578,3.113700000000001,85.09,2.0280042586944287
COC(=O)CCCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0.7940002157215428,4.066100000000003,26.3,2.899115435348937
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC(=S)N3CC[N+](C)(Cc4ccccc4)CC3)C(C)C12,0.3829089919995618,0.7859000000000009,83.91,4.562615839308746
CCc1ccccc1NC(=O)C(=O)NCC(c1cccnc1)N1CCc2ccccc21,0.6056753094144897,3.5027000000000026,74.33,2.781508312983295
O=C(O)CCC(=NNc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-])c1cccs1,0.3232131552052741,2.3582,151.44,2.6513556929923183
Cc1cc(-c2nc3n(c2C=NNC(=N)N)CCS3)c(C)s1,0.4588833098255432,2.15111,92.08,3.4525742592848427
CCCCCCOc1ccccc1-c1nc2ccc[nH]c-2n1,0.6511712351614074,4.535600000000003,50.8,2.287331641210425
Cc1ccc(CN2CCC3C2CCN3S(C)(=O)=O)s1,0.8523369645967789,1.6647200000000002,40.620000000000005,3.422121333949129
Cc1cc(C)n(-c2nc(NCCC(C)C)c3c4c(sc3n2)COC(C)(C)C4)n1,0.6673024898039103,4.803140000000004,64.86,2.912431213301716
c1ccc(CCN2CCC(CCCn3c(COc4ccccc4)nc4c(OCCCN5CCCCC5)cccc43)CC2)cc1,0.1326293216004945,7.605000000000009,42.76,2.602518465444277
CCCn1c(=O)c2nc(CNC(=O)CBr)[nH]c2n(CCC)c1=O,0.6848781867858912,0.7173999999999998,101.78,2.831968344402405
NC(=Nc1ccc(Cl)cc1)NS(=O)(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,0.4194518525971021,4.302300000000001,84.54999999999998,2.7492626382177576
Nc1ccccc1NC(=O)C1=C(O)CCn2c1nc1ccccc12,0.6329023313861996,2.930000000000001,93.17,2.463927787267611
O=C(NCc1ccco1)c1cccn2c(=O)c3sccc3nc12,0.6274799963244919,2.432200000000001,76.61000000000001,2.430498670792433
O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1cc2ccccc2s1,0.5045388448323159,4.691800000000003,50.27,2.2630845501924046
O=C(NCC(NC(=O)c1c(Cl)cc2c(c1Cl)CCN(C(=O)c1ccc3c(c1)OCC3)C2)C(=O)O)c1cccs1,0.3859008336277025,3.801300000000003,125.04,3.324665937833813
N=C(N)Nc1ccc(C(=O)Oc2ccc(CCC(=O)N(CC(=O)O)c3cccc(CC(=O)O)c3)c(Cl)c2)cc1,0.1026682051702213,3.5420700000000007,183.11,2.6647178785694656
CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C(=O)O,0.6436919420440586,1.2988,120.71,3.4692972986389776
COC(=O)c1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1,0.5424814303112037,1.8254999999999997,120.18,3.114977869636082
C[n+]1c(C=Cc2ccc(Cl)c(Cl)c2)ccc2ccccc21,0.5764345786301671,5.141500000000003,3.88,2.3905866973552463
CC(=O)OC(C1CC(C)C2=C(O1)C(O)C1(C)C3CCC4C(C)(C)C(OC5OCC(O)C(O)C5O)CCC45CC35CCC21C)C(C)(C)O,0.2179636065869011,3.5959000000000017,155.14,6.486991729036494
CCc1cc(C(=O)Nc2nn[nH]n2)c(O)c(C(C)=NOC)c1,0.5605518127045965,1.0903999999999996,125.38,2.880581364752961
COc1ccc(OC)c(C(=O)C=Cc2c(OC)cc(OC)c(C3=CCN(C)CC3)c2OC)c1,0.4131996122981995,4.344600000000003,66.46000000000001,2.7415542561004607
Cc1cc(C)n(CC2CN(Cc3nc(C4CC4)no3)CCO2)n1,0.835215006817795,1.6613399999999998,69.21000000000001,3.0794652215155693
Nc1ncnc2c1ncn2CCOCP(=O)(O)OCCSC(=O)c1ccccc1,0.3576774035482012,2.1582,142.45000000000002,3.387275684748277
NC1=NC(=S)N=C(N)C1=NNc1ccc(N=Nc2ccccc2)cc1,0.4450080626664609,2.8828000000000014,125.87,2.989182005407411
O=C(CC1CCC2C(COCC(O)CN2CC2CCOCC2)O1)NCc1ccc(Cl)cc1,0.669711757583272,2.3822,80.26,3.798390185124219
c1ccc(C[P+]2(c3ccccc3)c3ccccc3-c3ccccc32)cc1,0.4472857405071408,5.161100000000005,0.0,2.802057910778432
Cc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)cc2)n1,0.4224235933041438,5.082220000000005,88.69000000000001,2.5323697691517904
Cc1cc2cc(NC(=NC(=O)c3ccc(C(=O)N(C)C)cc3)NC3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0.333502681961817,3.644420000000002,127.56,3.37772574493198
CC(=O)CC(C)(C)NC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.7327401508665394,3.7332000000000023,83.47,4.492272444615342
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4s3)CC2)cc1,0.5478687538210858,3.3934000000000024,73.29,2.613182125594518
Cc1cc(-c2ncc(CNC(=O)c3ccc4c(c3)C(F)(F)c3ccccc3-4)cc2F)ccn1,0.4422705521248508,5.641620000000004,54.88,2.666893418556876
Cc1ccc(S(=O)(=O)N2CCc3nc(O)n4nc(-c5ccccc5F)nc4c3C2)cc1,0.5268347070003738,2.691420000000001,100.69,2.705880277028971
O=C(O)c1cccc(-n2c(C=Cc3cccc([N+](=O)[O-])c3)nc3ccc(I)cc3c2=O)c1,0.2221530607049955,4.767100000000002,115.32999999999998,2.514983280857475
COc1ccc(C(=O)NCCC2CC3C=CC2C3)cc1OC1CCN(C(C)C)CC1,0.6477585977329111,4.278900000000004,50.8,4.140095829591253
COc1ccccc1C12c3ccccc3C(=O)N1CCN2C(=O)c1ccc(F)c(F)c1,0.6480390307453157,3.7863000000000033,49.85,3.0221711101860915
O=C(c1cccc(C(F)(F)F)c1Cl)N1C2CCC1c1nnc(-c3cccs3)n1C2,0.563016500719939,5.038300000000004,51.02,4.307481379243969
C=C1C(=O)OC2(C)CCC1CC(O)C1(C)CCC(O1)C(C)(O)CCC2=O,0.5034760902602758,2.0571,93.06,6.302459962450435
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C5CC5)oc4cc3CC2)n1C,0.2942001274960076,4.380120000000003,86.00999999999999,3.019595372321197
CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)s1,0.3114297359245276,5.377720000000005,105.68,3.8409930313055063
COc1ccc(Cn2cc(CN3CC(N4CCN(Cc5ccccc5F)CC4)CS3(=O)=O)nn2)cc1,0.4534131030007559,1.8059,83.8,3.188119647838281
CC(C)CC(NC(C(O)=NCc1ccccc1)c1c(C(=O)O)[nH]c2cc(Cl)ccc12)C(O)=NCCN1CCOCC1,0.1405221301305896,5.010300000000004,142.77,4.026020072970915
O=C(NCCCN1CCN(c2ccccc2)CC1)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1,0.3206852080106882,2.927,107.4,2.231246605919509
CCn1c(=O)n(-c2ccccc2)c2nc(Nc3ccccc3)ncc21,0.6227376937415274,3.3457000000000017,64.74000000000001,2.114926473268317
COc1cc(C2CN=C(c3ccnc4ccccc34)O2)cc(OC)c1OC,0.6894427820909244,3.7787000000000033,62.170000000000016,2.9681130564260183
CCCc1ncc(Cc2ccc3c(c2)oc(=O)n3C)c2cc(OC)c(OC)cc12,0.4909772188169477,4.240200000000003,66.49000000000001,2.592719893378636
COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)n(C(=O)NCc2ccc(S(C)(=O)=O)cc2)n1,0.4238162698134056,1.5257000000000005,147.70999999999998,2.657532280826592
